step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
11,12.69,0.855,0.0,1.1696,,,1,,2229865472,4456448,0.2,8.6,7995867136,226555027456,0,4.2,9829.74,285.43,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.5,44.0,1380.0,877.0,43.0
12,13.08,0.397,0.0,2.5182,,,1,,2229865472,4456448,0.2,12.2,7995977728,226554916864,0,4.2,9829.74,285.43,0.0,0.0,49,93.0,4729077760.0,17179869184.0,56.7,42.0,1380.0,877.0,60.0
13,13.51,0.425,0.0,2.3536,,,1,,2229865472,4456448,0.2,11.8,8006402048,226544492544,0,4.2,9829.74,285.43,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.5,43.0,1380.0,877.0,54.0
14,13.9,0.396,0.0,2.5235,,,1,,2229865472,4456448,0.2,8.8,8006303744,226544590848,0,4.2,9829.74,285.43,0.0,0.0,49,95.0,4729077760.0,17179869184.0,55.3,42.0,1380.0,877.0,62.0
15,14.39,0.481,0.0,2.0773,,,1,,2229865472,4456448,0.2,8.7,8006172672,226544721920,0,4.2,9829.74,285.46,0.0,0.0,49,100.0,4729077760.0,17179869184.0,55.9,43.0,1380.0,877.0,51.0
16,15.09,0.705,0.0,1.4192,,,1,,2229865472,4456448,0.2,9.1,8008871936,226542014464,0,4.2,9829.74,285.54,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.1,44.0,1380.0,877.0,50.0
17,15.9,0.808,0.0,1.2377,,,1,,2229865472,4456448,0.2,11.0,8023171072,226527711232,0,4.2,9829.74,285.55,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.7,44.0,1380.0,877.0,44.0
18,16.28,0.387,0.0,2.5825,,,1,,2229865472,4456448,0.2,9.4,8024895488,226525986816,0,4.2,9829.74,285.55,0.0,0.0,49,96.0,4729077760.0,17179869184.0,58.2,44.0,1380.0,877.0,62.0
19,16.67,0.388,0.0,2.5764,,,1,,2229865472,4456448,0.2,9.0,8024895488,226525986816,0,4.2,9829.74,285.55,0.0,0.0,49,82.0,4729077760.0,17179869184.0,58.1,44.0,1380.0,877.0,51.0
20,17.1,0.425,0.0,2.3547,,,1,,2229865472,4456448,0.2,8.9,8024895488,226525990912,0,4.2,9829.74,285.55,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.0,44.0,1380.0,877.0,54.0
21,17.49,0.397,0.0,2.5184,,,1,,2229865472,4456448,0.2,12.2,8024895488,226525990912,0,4.2,9829.74,285.56,0.0,0.0,49,93.0,4729077760.0,17179869184.0,56.6,43.0,1380.0,877.0,61.0
22,19.49,1.992,0.0,0.5021,,,1,,2229865472,4456448,0.2,10.7,8009064448,226541821952,0,4.2,9829.74,285.56,0.0,0.0,49,100.0,4729077760.0,17179869184.0,54.7,46.0,1380.0,877.0,39.0
23,20.05,0.562,0.0,1.7792,,,1,,2229865472,4456448,0.2,8.5,8009060352,226541821952,0,4.2,9829.74,285.65,0.0,0.0,49,93.0,4729077760.0,17179869184.0,62.1,46.0,1380.0,877.0,52.0
24,20.85,0.804,0.0,1.244,,,1,,2229865472,4456448,0.2,8.8,8011788288,226539085824,0,4.2,9829.74,285.65,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.1,46.0,1380.0,877.0,46.0
25,21.25,0.394,0.0,2.5402,,,1,,2229865472,4456448,0.2,12.5,8012820480,226538053632,0,4.2,9829.74,285.65,0.0,0.0,49,86.0,4729077760.0,17179869184.0,55.9,45.0,1380.0,877.0,57.0
26,22.94,1.694,0.0,0.5904,,,1,,2229865472,4456448,0.2,8.7,8013733888,226537152512,0,4.2,9829.74,285.66,0.0,0.0,49,100.0,4729077760.0,17179869184.0,55.5,47.0,1380.0,877.0,38.0
27,23.91,0.966,0.0,1.0349,,,1,,2229865472,4456448,0.2,11.1,8011931648,226538954752,0,4.2,9829.74,285.67,0.0,0.0,49,95.0,4729077760.0,17179869184.0,60.1,47.0,1380.0,877.0,46.0
28,24.38,0.476,0.0,2.1015,,,1,,2229865472,4456448,0.2,8.8,8016642048,226534244352,0,4.2,9829.74,285.67,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.3,47.0,1380.0,877.0,48.0
29,24.81,0.433,0.0,2.3105,,,1,,2229865472,4456448,0.2,8.3,8016900096,226533986304,0,4.2,9829.74,285.67,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.9,47.0,1380.0,877.0,55.0
30,25.21,0.394,0.0,2.5351,,,1,,2229865472,4456448,0.2,15.3,8017969152,226532917248,0,4.2,9829.74,285.78,0.0,0.0,49,78.0,4729077760.0,17179869184.0,55.3,46.0,1380.0,877.0,57.0
31,26.01,0.801,0.0,1.2477,,,1,,2229865472,4456448,0.2,10.3,8019419136,226531459072,0,4.2,9829.74,285.8,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.7,48.0,1380.0,877.0,46.0
32,27.36,1.347,0.0,0.7423,,,1,,2229865472,4456448,0.2,11.5,8017944576,226532933632,0,4.2,9829.74,285.8,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.7,48.0,1380.0,877.0,38.0
33,27.78,0.426,0.0,2.3458,,,1,,2229865472,4456448,0.2,8.7,8017944576,226532933632,0,4.2,9829.74,285.8,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.9,48.0,1380.0,877.0,54.0
34,29.13,1.346,0.0,0.7429,,,1,,2229865472,4456448,0.2,10.5,8007495680,226543386624,0,4.2,9829.74,285.8,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.5,49.0,1380.0,877.0,37.0
35,29.56,0.428,0.0,2.3342,,,1,,2229865472,4456448,0.2,12.6,8012722176,226538160128,0,4.2,9829.8,285.81,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.1,48.0,1380.0,877.0,54.0
36,30.26,0.702,0.0,1.4248,,,1,,2229865472,4456448,0.2,8.6,8013365248,226537492480,0,4.2,9829.8,285.81,0.0,0.0,49,97.0,4729077760.0,17179869184.0,60.2,49.0,1380.0,877.0,49.0
37,30.97,0.714,0.0,1.4001,,,1,,2229865472,4456448,0.2,9.3,8013529088,226537336832,0,4.2,9829.8,285.88,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.7,49.0,1380.0,877.0,46.0
38,31.46,0.481,0.0,2.081,,,1,,2229865472,4456448,0.2,12.1,8026341376,226524528640,0,4.2,9829.8,285.89,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.5,48.0,1380.0,877.0,52.0
39,31.89,0.44,0.0,2.2743,,,1,,2229865472,4456448,0.2,8.2,8026341376,226524528640,0,4.2,9829.8,285.89,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.3,48.0,1380.0,877.0,56.0
40,32.29,0.395,0.0,2.5294,,,1,,2229865472,4456448,0.2,8.7,8028504064,226522365952,0,4.2,9829.8,285.89,0.0,0.0,49,86.0,4729077760.0,17179869184.0,57.9,48.0,1380.0,877.0,56.0
41,33.01,0.716,0.0,1.3974,,,1,,2229865472,4456448,0.2,8.5,8030666752,226520203264,0,4.2,9829.8,285.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,58.9,48.0,1380.0,877.0,46.0
42,33.4,0.394,0.0,2.5412,,,1,,2229865472,4456448,0.2,12.1,8030912512,226519957504,0,4.2,9829.8,285.9,0.0,0.0,49,97.0,4729077760.0,17179869184.0,58.5,48.0,1380.0,877.0,62.0
43,33.96,0.563,0.0,1.7775,,,1,,2229865472,4456448,0.2,9.4,8030871552,226519998464,0,4.2,9829.8,285.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.7,49.0,1380.0,877.0,57.0
44,34.35,0.391,0.0,2.5576,,,1,,2229865472,4456448,0.2,8.6,8030961664,226519908352,0,4.2,9829.8,285.9,0.0,0.0,49,95.0,4729077760.0,17179869184.0,59.8,48.0,1380.0,877.0,61.0
45,34.74,0.387,0.0,2.5824,,,1,,2229865472,4456448,0.2,8.5,8031068160,226519801856,0,4.2,9829.8,285.9,0.0,0.0,49,96.0,4729077760.0,17179869184.0,59.5,48.0,1380.0,877.0,62.0
46,35.18,0.443,0.0,2.2561,,,1,,2229865472,4456448,0.2,10.3,8030924800,226519941120,0,4.2,9829.8,285.9,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,49.0,1380.0,877.0,56.0
47,35.66,0.476,0.0,2.1015,,,1,,2229865472,4456448,0.2,10.5,8035123200,226515742720,0,4.2,9829.8,285.95,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.9,49.0,1380.0,877.0,49.0
48,36.13,0.475,0.0,2.1066,,,1,,2229865472,4456448,0.2,10.1,8033083392,226517774336,0,4.2,9829.8,285.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.6,49.0,1380.0,877.0,49.0
49,36.83,0.699,0.0,1.4311,,,1,,2229865472,4456448,0.2,8.7,8033083392,226517774336,0,4.2,9829.8,285.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.3,50.0,1380.0,877.0,50.0
50,37.53,0.701,0.0,1.427,,,1,,2229865472,4456448,0.2,10.4,8033222656,226517635072,0,4.2,9829.8,285.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.9,49.0,1380.0,877.0,50.0
51,38.09,0.557,0.0,1.7964,,,1,,2229865472,4456448,0.2,9.8,8029130752,226521739264,0,4.2,9829.8,285.99,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,51.0,1380.0,877.0,57.0
52,38.9,0.814,0.0,1.2288,,,1,,2229865472,4456448,0.2,10.2,8009756672,226541109248,0,4.2,9829.8,286.01,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,50.0,1380.0,877.0,44.0
53,39.5,0.593,0.0,1.6851,,,1,,2229865472,4456448,0.2,10.7,8012980224,226537885696,0,4.2,9829.8,286.01,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.4,51.0,1380.0,877.0,51.0
54,39.89,0.394,0.0,2.5374,,,1,,2229865472,4456448,0.2,9.1,8015253504,226535612416,0,4.2,9829.8,286.01,0.0,0.0,49,94.0,4729077760.0,17179869184.0,59.7,49.0,1380.0,877.0,61.0
55,40.28,0.386,0.0,2.5883,,,1,,2229865472,4456448,0.2,9.3,8019677184,226531188736,0,4.2,9829.8,286.02,0.0,0.0,49,82.0,4729077760.0,17179869184.0,59.0,49.0,1380.0,877.0,51.0
56,41.08,0.807,0.0,1.2396,,,1,,2229865472,4456448,0.2,9.2,8020373504,226530484224,0,4.2,9829.8,286.14,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.2,51.0,1380.0,877.0,46.0
57,42.16,1.073,0.0,0.9324,,,1,,2229865472,4456448,0.2,11.3,8026083328,226524778496,0,4.2,9829.8,286.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.6,51.0,1380.0,877.0,45.0
58,42.55,0.396,0.0,2.5232,,,1,,2229865472,4456448,0.2,10.0,8028131328,226522730496,0,4.2,9829.8,286.17,0.0,0.0,49,76.0,4729077760.0,17179869184.0,55.4,49.0,1380.0,877.0,55.0
59,42.99,0.442,0.0,2.2645,,,1,,2229865472,4456448,0.2,8.5,8027967488,226522894336,0,4.2,9829.8,286.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.8,50.0,1380.0,877.0,57.0
60,43.39,0.393,0.0,2.5435,,,1,,2229865472,4456448,0.2,11.5,8025931776,226524930048,0,4.2,9829.8,286.17,0.0,0.0,49,91.0,4729077760.0,17179869184.0,59.9,50.0,1380.0,877.0,60.0
61,43.83,0.442,0.0,2.2634,,,1,,2229865472,4456448,0.2,8.9,8025800704,226525061120,0,4.2,9829.8,286.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.9,50.0,1380.0,877.0,57.0
62,44.39,0.561,0.0,1.7834,,,1,,2229865472,4456448,0.2,9.2,8025686016,226525175808,0,4.2,9829.8,286.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,50.0,1380.0,877.0,57.0
63,45.57,1.182,0.0,0.8462,,,1,,2229865472,4456448,0.2,9.6,8024592384,226526269440,0,4.2,9829.8,286.18,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,52.0,1380.0,877.0,43.0
64,46.78,1.206,0.0,0.8295,,,1,,2229865472,4456448,0.2,9.2,8024821760,226526031872,0,4.2,9829.8,286.26,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.9,51.0,1380.0,877.0,36.0
65,47.17,0.39,0.0,2.5649,,,1,,2229865472,4456448,0.2,9.5,8025067520,226525786112,0,4.2,9829.8,286.26,0.0,0.0,49,88.0,4729077760.0,17179869184.0,59.8,50.0,1380.0,877.0,58.0
66,47.77,0.597,0.0,1.6739,,,1,,2229865472,4456448,0.2,10.2,8025067520,226525786112,0,4.2,9829.8,286.3,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.2,52.0,1380.0,877.0,51.0
67,48.36,0.596,0.0,1.6766,,,1,,2229865472,4456448,0.2,11.1,8021483520,226529366016,0,4.2,9829.8,286.3,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,52.0,1380.0,877.0,51.0
68,48.95,0.592,0.0,1.6891,,,1,,2229865472,4456448,0.2,9.8,8019140608,226531700736,0,4.2,9829.8,286.3,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.9,51.0,1380.0,877.0,51.0
69,51.15,2.194,0.0,0.4559,,,1,,2229865472,4456448,0.2,9.4,8028971008,226521870336,0,4.2,9829.8,286.31,0.0,0.0,49,93.0,4729077760.0,17179869184.0,56.6,53.0,1380.0,877.0,29.0
70,51.54,0.397,0.0,2.5217,,,1,,2229865472,4456448,0.2,11.4,8028409856,226522427392,0,4.2,9829.8,286.31,0.0,0.0,49,90.0,4729077760.0,17179869184.0,58.2,51.0,1380.0,877.0,59.0
71,52.1,0.553,0.0,1.8093,,,1,,2229865472,4456448,0.2,9.6,8029888512,226520940544,0,4.2,9829.8,286.45,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.1,52.0,1380.0,877.0,57.0
72,52.82,0.72,0.0,1.388,,,1,,2229865472,4456448,0.2,8.7,8032034816,226518798336,0,4.2,9829.8,286.45,0.0,0.0,49,92.0,4729077760.0,17179869184.0,60.9,52.0,1380.0,877.0,40.0
73,53.21,0.393,0.0,2.5422,,,1,,2229865472,4456448,0.2,12.9,8033964032,226516873216,0,4.2,9829.8,286.46,0.0,0.0,49,89.0,4729077760.0,17179869184.0,60.2,51.0,1380.0,877.0,58.0
74,54.17,0.965,0.0,1.0368,,,1,,2229865472,4456448,0.2,9.1,8034521088,226516316160,0,4.2,9829.8,286.47,0.0,0.0,49,95.0,4729077760.0,17179869184.0,60.7,53.0,1380.0,877.0,45.0
75,54.62,0.444,0.0,2.2538,,,1,,2229865472,4456448,0.2,8.9,8034439168,226516398080,0,4.2,9829.8,286.47,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.0,52.0,1380.0,877.0,56.0
76,55.02,0.404,0.0,2.4745,,,1,,2229865472,4456448,0.2,8.5,8034439168,226516398080,0,4.2,9829.8,286.47,0.0,0.0,49,70.0,4729077760.0,17179869184.0,56.8,50.0,1380.0,877.0,50.0
77,55.58,0.553,0.0,1.8096,,,1,,2229865472,4456448,0.2,12.5,8028606464,226522230784,0,4.2,9829.8,286.47,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.9,52.0,1380.0,877.0,57.0
78,56.12,0.549,0.0,1.8208,,,1,,2229865472,4456448,0.2,9.0,8034304000,226516533248,0,4.2,9829.8,286.47,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.1,52.0,1380.0,877.0,57.0
79,56.72,0.595,0.0,1.6803,,,1,,2229865472,4456448,0.2,9.8,8034230272,226516606976,0,4.2,9829.8,286.5,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,53.0,1380.0,877.0,51.0
80,57.32,0.598,0.0,1.6735,,,1,,2229865472,4456448,0.2,11.2,8040689664,226510147584,0,4.2,9829.8,286.51,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,53.0,1380.0,877.0,52.0
81,57.79,0.474,0.0,2.1099,,,1,,2229865472,4456448,0.2,9.4,8040845312,226509991936,0,4.2,9829.8,286.51,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.1,52.0,1380.0,877.0,49.0
82,58.27,0.48,0.0,2.083,,,1,,2229865472,4456448,0.2,9.5,8026361856,226524475392,0,4.2,9829.8,286.52,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.3,52.0,1380.0,877.0,50.0
83,58.83,0.563,0.0,1.7775,,,1,,2229865472,4456448,0.2,11.1,8022421504,226528415744,0,4.2,9829.8,286.52,0.0,0.0,49,89.0,4729077760.0,17179869184.0,60.8,52.0,1380.0,877.0,47.0
84,60.44,1.605,0.0,0.6231,,,1,,2229865472,4456448,0.2,10.0,8028475392,226522361856,0,4.2,9829.89,286.53,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.4,53.0,1380.0,877.0,41.0
85,60.83,0.395,0.0,2.5293,,,1,,2229865472,4456448,0.2,8.9,8028704768,226522132480,0,4.2,9829.89,286.53,0.0,0.0,49,78.0,4729077760.0,17179869184.0,57.6,51.0,1380.0,877.0,57.0
86,61.39,0.559,0.0,1.7888,,,1,,2229865472,4456448,0.2,11.7,8028590080,226522247168,0,4.2,9829.89,286.53,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.9,53.0,1380.0,877.0,57.0
87,61.82,0.425,0.0,2.3521,,,1,,2229865472,4456448,0.2,8.7,8029294592,226521542656,0,4.2,9829.89,286.53,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.1,52.0,1380.0,877.0,54.0
88,62.3,0.482,0.0,2.073,,,1,,2229865472,4456448,0.2,8.7,8028950528,226521878528,0,4.2,9829.89,286.59,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.2,52.0,1380.0,877.0,52.0
89,62.73,0.434,0.0,2.3034,,,1,,2229865472,4456448,0.2,8.3,8039841792,226510987264,0,4.2,9829.89,286.59,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.4,52.0,1380.0,877.0,55.0
90,63.13,0.394,0.0,2.5369,,,1,,2229865472,4456448,0.2,8.9,8039837696,226510995456,0,4.2,9829.89,286.59,0.0,0.0,49,93.0,4729077760.0,17179869184.0,59.6,52.0,1380.0,877.0,60.0
91,63.72,0.594,0.0,1.6826,,,1,,2229865472,4456448,0.2,12.1,8040345600,226510487552,0,4.2,9829.89,286.59,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,53.0,1380.0,877.0,51.0
92,64.53,0.802,0.0,1.247,,,1,,2229865472,4456448,0.2,8.7,8040804352,226510028800,0,4.2,9829.89,286.6,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.3,53.0,1380.0,877.0,40.0
93,65.08,0.55,0.0,1.8184,,,1,,2229865472,4456448,0.2,8.5,8040800256,226510028800,0,4.2,9829.89,286.61,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.0,54.0,1380.0,877.0,57.0
94,66.26,1.186,0.0,0.8432,,,1,,2229865472,4456448,0.2,10.3,8039477248,226511343616,0,4.2,9829.89,286.64,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.0,54.0,1380.0,877.0,43.0
95,66.65,0.392,0.0,2.5486,,,1,,2229865472,4456448,0.2,8.5,8039477248,226511343616,0,4.2,9829.89,286.64,0.0,0.0,49,94.0,4729077760.0,17179869184.0,60.6,53.0,1380.0,877.0,61.0
96,67.46,0.811,0.0,1.2334,,,1,,2229865472,4456448,0.2,10.6,8039378944,226511446016,0,4.2,9829.89,286.66,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.3,54.0,1380.0,877.0,44.0
97,68.28,0.817,0.0,1.2245,,,1,,2229865472,4456448,0.2,10.1,8028266496,226522562560,0,4.2,9829.89,286.72,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.0,54.0,1380.0,877.0,46.0
98,68.69,0.407,0.0,2.4596,,,1,,2229865472,4456448,0.2,11.1,8021082112,226529742848,0,4.2,9829.89,286.72,0.0,0.0,49,93.0,4729077760.0,17179869184.0,55.9,52.0,1380.0,877.0,60.0
99,69.17,0.48,0.0,2.0842,,,1,,2229865472,4456448,0.2,9.8,8029474816,226521350144,0,4.2,9829.89,286.72,0.0,0.0,49,52.0,4729077760.0,17179869184.0,53.6,51.0,1380.0,877.0,36.0
100,69.57,0.401,0.0,2.491,,,1,,2229865472,4456448,0.2,10.9,8031338496,226519486464,0,4.2,9829.89,286.72,0.0,0.0,49,86.0,4729077760.0,17179869184.0,61.2,52.0,1380.0,877.0,54.0
101,70.01,0.44,0.0,2.2725,,,1,,2229865472,4456448,0.2,9.3,8033767424,226517057536,0,4.2,9829.89,286.73,0.0,0.0,49,100.0,4729077760.0,17179869184.0,59.6,52.0,1380.0,877.0,54.0
102,70.44,0.429,0.0,2.3323,,,1,,2229865472,4456448,0.2,8.4,8033767424,226517057536,0,4.2,9829.89,286.74,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.4,53.0,1380.0,877.0,54.0
103,70.92,0.482,0.0,2.0766,,,1,,2229865472,4456448,0.2,9.4,8033996800,226516828160,0,4.2,9829.89,286.74,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,52.0,1380.0,877.0,52.0
104,71.86,0.943,0.0,1.0605,,,1,,2229865472,4456448,0.2,10.4,8032862208,226517962752,0,4.2,9829.89,286.76,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,54.0,1380.0,877.0,39.0
105,72.26,0.402,0.0,2.4869,,,1,,2229865472,4456448,0.2,9.3,8030601216,226520223744,0,4.2,9829.89,286.76,0.0,0.0,49,85.0,4729077760.0,17179869184.0,61.5,53.0,1380.0,877.0,54.0
106,72.71,0.444,0.0,2.2541,,,1,,2229865472,4456448,0.2,8.3,8030601216,226520223744,0,4.2,9829.89,286.77,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,53.0,1380.0,877.0,57.0
107,73.51,0.8,0.0,1.2504,,,1,,2229865472,4456448,0.2,12.2,8038170624,226512654336,0,4.2,9829.89,286.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,53.0,1380.0,877.0,46.0
108,74.22,0.715,0.0,1.3983,,,1,,2229865472,4456448,0.2,8.4,8038400000,226512424960,0,4.2,9829.89,286.84,0.0,0.0,49,93.0,4729077760.0,17179869184.0,64.1,53.0,1380.0,877.0,40.0
109,74.65,0.426,0.0,2.3477,,,1,,2229865472,4456448,0.2,9.4,8040038400,226510786560,0,4.2,9829.89,286.84,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,53.0,1380.0,877.0,54.0
110,75.14,0.488,0.0,2.0492,,,1,,2229865472,4456448,0.2,9.6,8040267776,226510557184,0,4.2,9829.89,286.85,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.6,53.0,1380.0,877.0,52.0
111,75.74,0.6,0.0,1.6655,,,1,,2229865472,4456448,0.2,11.2,8040497152,226510327808,0,4.2,9829.89,286.85,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.1,54.0,1380.0,877.0,47.0
112,77.93,2.195,0.0,0.4556,,,1,,2229865472,4456448,0.2,9.4,8046190592,226504626176,0,4.2,9829.89,286.86,0.0,0.0,49,93.0,4729077760.0,17179869184.0,57.2,54.0,1380.0,877.0,30.0
113,78.5,0.564,0.0,1.7746,,,1,,2229865472,4456448,0.2,10.3,8033411072,226517413888,0,4.2,9829.89,287.01,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,57.0
114,78.89,0.39,0.0,2.5623,,,1,,2229865472,4456448,0.2,11.1,8024838144,226525986816,0,4.2,9829.89,287.01,0.0,0.0,49,95.0,4729077760.0,17179869184.0,60.3,53.0,1380.0,877.0,62.0
115,79.44,0.555,0.0,1.8012,,,1,,2229865472,4456448,0.2,11.1,8025092096,226525728768,0,4.2,9829.89,287.02,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.9,54.0,1380.0,877.0,57.0
116,79.83,0.386,0.0,2.5903,,,1,,2229865472,4456448,0.2,8.9,8038686720,226512130048,0,4.2,9829.89,287.02,0.0,0.0,49,72.0,4729077760.0,17179869184.0,57.5,52.0,1380.0,877.0,50.0
117,80.22,0.391,0.0,2.5572,,,1,,2229865472,4456448,0.2,8.8,8047321088,226503487488,0,4.2,9829.89,287.09,0.0,0.0,49,91.0,4729077760.0,17179869184.0,59.9,52.0,1380.0,877.0,60.0
118,80.61,0.393,0.0,2.5447,,,1,,2229865472,4456448,0.2,8.7,8045060096,226505748480,0,4.2,9829.89,287.09,0.0,0.0,49,96.0,4729077760.0,17179869184.0,61.0,53.0,1380.0,877.0,61.0
