step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
44,29.99,0.392,0.0,2.5489,,,1,,2229865472,4456448,0.2,11.9,3879084032,230437486592,0,2.5,2543.14,60529.76,0.0,0.0,49,88.0,4716494848.0,17179869184.0,56.7,42.0,1380.0,877.0,56.0
45,30.4,0.409,0.0,2.4453,,,1,,2229865472,4456448,0.2,12.0,3877990400,230438580224,0,2.5,2543.14,60529.76,0.0,0.0,49,75.0,4716494848.0,17179869184.0,53.0,41.0,1380.0,877.0,54.0
46,30.79,0.394,0.0,2.5396,,,1,,2229865472,4456448,0.2,8.3,3882180608,230434390016,0,2.5,2543.14,60541.61,0.0,0.0,49,80.0,4716494848.0,17179869184.0,56.1,42.0,1380.0,877.0,52.0
47,31.35,0.555,0.0,1.801,,,1,,2229865472,4456448,0.2,9.1,3882151936,230434410496,0,2.5,2543.14,60541.91,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.5,44.0,1380.0,877.0,57.0
48,31.82,0.474,0.0,2.1115,,,1,,2229865472,4456448,0.2,11.0,3882065920,230434496512,0,2.5,2543.14,60541.91,0.0,0.0,49,100.0,4716494848.0,17179869184.0,57.8,43.0,1380.0,877.0,49.0
49,32.68,0.855,0.0,1.1697,,,1,,2229865472,4456448,0.2,10.0,3880095744,230436470784,0,2.5,2543.14,60541.91,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.6,44.0,1380.0,877.0,42.0
50,33.07,0.396,0.0,2.5262,,,1,,2229865472,4456448,0.2,8.9,3888488448,230428082176,0,2.5,2543.14,60541.92,0.0,0.0,49,94.0,4716494848.0,17179869184.0,58.4,43.0,1380.0,877.0,60.0
51,34.28,1.211,0.0,0.8259,,,1,,2229865472,4456448,0.2,10.1,3888947200,230427623424,0,2.5,2543.14,60541.92,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.5,45.0,1380.0,877.0,36.0
52,35.24,0.958,0.0,1.0435,,,1,,2229865472,4456448,0.2,9.2,3882930176,230433636352,0,2.5,2543.14,60541.92,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.7,46.0,1380.0,877.0,47.0
53,35.84,0.597,0.0,1.6739,,,1,,2229865472,4456448,0.2,10.4,3887587328,230428983296,0,2.5,2543.14,60541.92,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.7,46.0,1380.0,877.0,51.0
54,36.39,0.548,0.0,1.8247,,,1,,2229865472,4456448,0.2,9.5,3887525888,230429036544,0,2.5,2543.14,60542.02,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,46.0,1380.0,877.0,57.0
55,36.79,0.406,0.0,2.4621,,,1,,2229865472,4456448,0.2,8.1,3887509504,230429052928,0,2.5,2543.14,60542.02,0.0,0.0,49,89.0,4716494848.0,17179869184.0,58.0,44.0,1380.0,877.0,57.0
56,37.38,0.591,0.0,1.692,,,1,,2229865472,4456448,0.2,9.0,3887394816,230429167616,0,2.5,2543.14,60542.02,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,45.0,1380.0,877.0,51.0
57,37.78,0.4,0.0,2.5001,,,1,,2229865472,4456448,0.2,11.5,3887394816,230429167616,0,2.5,2543.14,60542.02,0.0,0.0,49,91.0,4716494848.0,17179869184.0,58.1,45.0,1380.0,877.0,59.0
58,38.75,0.962,0.0,1.0396,,,1,,2229865472,4456448,0.2,9.7,3887509504,230429052928,0,2.5,2543.14,60542.02,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.0,46.0,1380.0,877.0,42.0
59,39.22,0.474,0.0,2.1089,,,1,,2229865472,4456448,0.2,8.8,3887738880,230428831744,0,2.5,2543.14,60542.02,0.0,0.0,49,100.0,4716494848.0,17179869184.0,54.6,45.0,1380.0,877.0,49.0
60,41.41,2.188,0.0,0.457,,,1,,2229865472,4456448,0.2,9.6,3887026176,230429536256,0,2.5,2543.14,60542.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,55.2,47.0,1380.0,877.0,34.0
61,41.85,0.442,0.0,2.2628,,,1,,2229865472,4456448,0.2,11.7,3887026176,230429544448,0,2.5,2543.14,60542.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.4,46.0,1380.0,877.0,57.0
62,42.33,0.478,0.0,2.0903,,,1,,2229865472,4456448,0.2,10.0,3882692608,230433873920,0,2.5,2543.14,60542.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.2,46.0,1380.0,877.0,49.0
63,43.03,0.699,0.0,1.431,,,1,,2229865472,4456448,0.2,9.2,3882610688,230433955840,0,2.5,2543.14,60542.07,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.8,47.0,1380.0,877.0,50.0
64,43.74,0.711,0.0,1.4064,,,1,,2229865472,4456448,0.2,9.6,3882856448,230433714176,0,2.5,2543.14,60542.07,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.0,47.0,1380.0,877.0,43.0
65,44.22,0.481,0.0,2.0781,,,1,,2229865472,4456448,0.2,12.0,3883008000,230433562624,0,2.5,2543.14,60542.07,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,47.0,1380.0,877.0,51.0
66,45.16,0.945,0.0,1.0586,,,1,,2229865472,4456448,0.2,9.4,3880611840,230435958784,0,2.5,2543.14,60542.08,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.5,48.0,1380.0,877.0,39.0
67,45.76,0.596,0.0,1.6789,,,1,,2229865472,4456448,0.2,9.4,3881238528,230435332096,0,2.5,2543.14,60542.08,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.1,48.0,1380.0,877.0,46.0
68,46.16,0.4,0.0,2.5015,,,1,,2229865472,4456448,0.2,11.3,3880927232,230435643392,0,2.5,2543.14,60542.08,0.0,0.0,49,86.0,4716494848.0,17179869184.0,57.9,46.0,1380.0,877.0,56.0
69,46.57,0.409,0.0,2.4432,,,1,,2229865472,4456448,0.2,9.1,3885117440,230431449088,0,2.5,2543.14,60542.09,0.0,0.0,49,75.0,4716494848.0,17179869184.0,54.7,46.0,1380.0,877.0,55.0
70,46.96,0.396,0.0,2.5268,,,1,,2229865472,4456448,0.2,8.9,3885109248,230431449088,0,2.5,2543.14,60542.17,0.0,0.0,49,83.0,4716494848.0,17179869184.0,58.8,46.0,1380.0,877.0,54.0
71,47.68,0.717,0.0,1.3939,,,1,,2229865472,4456448,0.2,9.1,3885109248,230431449088,0,2.5,2543.14,60542.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,47.0,1380.0,877.0,47.0
72,48.11,0.431,0.0,2.3217,,,1,,2229865472,4456448,0.2,12.6,3883741184,230432825344,0,2.5,2543.14,60542.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.6,47.0,1380.0,877.0,55.0
73,48.54,0.429,0.0,2.3297,,,1,,2229865472,4456448,0.2,8.6,3883741184,230432829440,0,2.5,2543.14,60542.17,0.0,0.0,49,100.0,4716494848.0,17179869184.0,54.8,47.0,1380.0,877.0,54.0
74,48.93,0.391,0.0,2.556,,,1,,2229865472,4456448,0.2,8.2,3883741184,230432829440,0,2.5,2543.14,60542.17,0.0,0.0,49,95.0,4716494848.0,17179869184.0,59.0,47.0,1380.0,877.0,62.0
75,49.33,0.397,0.0,2.5189,,,1,,2229865472,4456448,0.2,9.0,3883741184,230432829440,0,2.5,2543.14,60542.17,0.0,0.0,49,86.0,4716494848.0,17179869184.0,58.9,46.0,1380.0,877.0,56.0
76,50.52,1.189,0.0,0.8411,,,1,,2229865472,4456448,0.2,10.0,3885461504,230431109120,0,2.5,2543.14,60542.18,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.3,49.0,1380.0,877.0,43.0
77,51.92,1.402,0.0,0.7135,,,1,,2229865472,4456448,0.2,11.3,3877724160,230438846464,0,2.5,2543.14,60542.18,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.8,49.0,1380.0,877.0,36.0
78,52.32,0.396,0.0,2.5252,,,1,,2229865472,4456448,0.2,10.0,3877597184,230438969344,0,2.5,2543.14,60542.24,0.0,0.0,49,67.0,4716494848.0,17179869184.0,55.3,47.0,1380.0,877.0,47.0
79,52.79,0.477,0.0,2.0949,,,1,,2229865472,4456448,0.2,9.1,3878117376,230438453248,0,2.5,2543.14,60542.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.7,48.0,1380.0,877.0,48.0
80,54.53,1.732,0.0,0.5773,,,1,,2229865472,4456448,0.2,10.5,3879206912,230437363712,0,2.5,2543.14,60542.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.0,49.0,1380.0,877.0,38.0
81,55.12,0.596,0.0,1.6766,,,1,,2229865472,4456448,0.2,9.0,3876089856,230440480768,0,2.5,2543.14,60542.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,49.0,1380.0,877.0,51.0
82,56.31,1.187,0.0,0.8427,,,1,,2229865472,4456448,0.2,10.3,3877150720,230439419904,0,2.5,2543.14,60542.35,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,49.0,1380.0,877.0,43.0
83,56.91,0.596,0.0,1.6777,,,1,,2229865472,4456448,0.2,9.1,3877150720,230439415808,0,2.5,2543.14,60542.35,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.0,50.0,1380.0,877.0,51.0
84,57.39,0.48,0.0,2.0822,,,1,,2229865472,4456448,0.2,9.7,3877101568,230439456768,0,2.5,2543.14,60542.43,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.5,48.0,1380.0,877.0,51.0
85,57.87,0.483,0.0,2.0703,,,1,,2229865472,4456448,0.2,11.6,3877613568,230438957056,0,2.5,2543.14,60542.43,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,49.0,1380.0,877.0,52.0
86,58.34,0.475,0.0,2.1074,,,1,,2229865472,4456448,0.2,9.0,3877613568,230438957056,0,2.5,2543.14,60542.44,0.0,0.0,49,96.0,4716494848.0,17179869184.0,58.9,49.0,1380.0,877.0,48.0
87,58.75,0.403,0.0,2.4809,,,1,,2229865472,4456448,0.2,8.5,3886002176,230430568448,0,2.5,2543.14,60542.44,0.0,0.0,49,84.0,4716494848.0,17179869184.0,59.3,48.0,1380.0,877.0,55.0
88,59.46,0.717,0.0,1.3955,,,1,,2229865472,4456448,0.2,9.3,3886231552,230430339072,0,2.5,2543.14,60542.44,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,49.0,1380.0,877.0,46.0
89,59.94,0.475,0.0,2.1048,,,1,,2229865472,4456448,0.2,11.0,3886231552,230430339072,0,2.5,2543.14,60542.44,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,49.0,1380.0,877.0,50.0
90,60.49,0.549,0.0,1.8224,,,1,,2229865472,4456448,0.2,8.4,3886231552,230430339072,0,2.5,2543.14,60542.44,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.7,50.0,1380.0,877.0,57.0
91,61.35,0.86,0.0,1.1622,,,1,,2229865472,4456448,0.2,10.0,3886460928,230430109696,0,2.5,2543.14,60542.44,0.0,0.0,49,93.0,4716494848.0,17179869184.0,63.1,50.0,1380.0,877.0,39.0
92,61.79,0.442,0.0,2.2632,,,1,,2229865472,4456448,0.2,10.4,3886215168,230430355456,0,2.5,2543.14,60542.44,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,49.0,1380.0,877.0,56.0
93,62.35,0.558,0.0,1.7933,,,1,,2229865472,4456448,0.2,10.8,3887788032,230428770304,0,2.5,2543.18,60542.5,0.0,0.0,49,92.0,4716494848.0,17179869184.0,62.1,50.0,1380.0,877.0,50.0
94,62.95,0.601,0.0,1.6652,,,1,,2229865472,4456448,0.2,9.7,3888103424,230428459008,0,2.5,2543.18,60542.5,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.7,50.0,1380.0,877.0,52.0
95,63.34,0.392,0.0,2.5504,,,1,,2229865472,4456448,0.2,8.5,3888103424,230428459008,0,2.5,2543.18,60542.5,0.0,0.0,49,96.0,4716494848.0,17179869184.0,60.2,49.0,1380.0,877.0,62.0
96,63.78,0.444,0.0,2.2522,,,1,,2229865472,4456448,0.2,10.2,3888103424,230428459008,0,2.5,2543.18,60542.53,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.5,49.0,1380.0,877.0,56.0
97,64.18,0.394,0.0,2.5398,,,1,,2229865472,4456448,0.2,9.8,3887546368,230429016064,0,2.5,2543.18,60542.53,0.0,0.0,49,96.0,4716494848.0,17179869184.0,60.3,49.0,1380.0,877.0,62.0
98,64.57,0.397,0.0,2.5204,,,1,,2229865472,4456448,0.2,10.3,3882930176,230433640448,0,2.5,2543.18,60542.54,0.0,0.0,49,86.0,4716494848.0,17179869184.0,60.4,49.0,1380.0,877.0,55.0
99,65.65,1.076,0.0,0.9297,,,1,,2229865472,4456448,0.2,8.9,3883057152,230433513472,0,2.5,2543.18,60542.54,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.9,51.0,1380.0,877.0,44.0
100,66.08,0.427,0.0,2.3442,,,1,,2229865472,4456448,0.2,11.7,3889049600,230427521024,0,2.5,2543.18,60542.54,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.8,49.0,1380.0,877.0,54.0
101,66.56,0.48,0.0,2.0814,,,1,,2229865472,4456448,0.2,9.9,3886792704,230429777920,0,2.5,2543.18,60542.62,0.0,0.0,49,98.0,4716494848.0,17179869184.0,60.1,49.0,1380.0,877.0,51.0
102,67.26,0.703,0.0,1.4228,,,1,,2229865472,4456448,0.2,8.7,3886792704,230429777920,0,2.5,2543.18,60542.62,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.6,51.0,1380.0,877.0,51.0
103,67.97,0.712,0.0,1.4042,,,1,,2229865472,4456448,0.2,10.8,3887038464,230429532160,0,2.5,2543.18,60542.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.4,50.0,1380.0,877.0,46.0
104,68.37,0.4,0.0,2.5031,,,1,,2229865472,4456448,0.2,10.4,3887165440,230429405184,0,2.5,2543.18,60542.7,0.0,0.0,49,76.0,4716494848.0,17179869184.0,58.0,50.0,1380.0,877.0,47.0
105,68.85,0.481,0.0,2.0776,,,1,,2229865472,4456448,0.2,8.5,3886866432,230429704192,0,2.5,2543.18,60542.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.6,50.0,1380.0,877.0,51.0
106,69.57,0.713,0.0,1.4019,,,1,,2229865472,4456448,0.2,8.5,3886866432,230429704192,0,2.5,2543.18,60542.7,0.0,0.0,49,97.0,4716494848.0,17179869184.0,61.7,51.0,1380.0,877.0,45.0
107,70.12,0.558,0.0,1.7921,,,1,,2229865472,4456448,0.2,12.2,3884437504,230432133120,0,2.5,2543.18,60542.7,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,50.0,1380.0,877.0,58.0
108,70.53,0.406,0.0,2.4643,,,1,,2229865472,4456448,0.2,9.4,3886665728,230429904896,0,2.5,2543.18,60542.7,0.0,0.0,49,92.0,4716494848.0,17179869184.0,59.6,50.0,1380.0,877.0,60.0
109,70.93,0.401,0.0,2.4929,,,1,,2229865472,4456448,0.2,8.5,3886665728,230429904896,0,2.5,2543.18,60542.71,0.0,0.0,49,81.0,4716494848.0,17179869184.0,59.3,49.0,1380.0,877.0,53.0
110,71.37,0.44,0.0,2.2735,,,1,,2229865472,4456448,0.2,8.6,3886665728,230429904896,0,2.5,2543.18,60542.71,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.6,50.0,1380.0,877.0,56.0
111,71.77,0.401,0.0,2.4907,,,1,,2229865472,4456448,0.2,9.8,3886661632,230429908992,0,2.5,2543.18,60542.71,0.0,0.0,49,82.0,4716494848.0,17179869184.0,59.1,49.0,1380.0,877.0,54.0
112,72.33,0.558,0.0,1.7906,,,1,,2229865472,4456448,0.2,12.8,3884457984,230432112640,0,2.5,2543.18,60542.71,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,51.0,1380.0,877.0,57.0
113,73.05,0.715,0.0,1.3982,,,1,,2229865472,4456448,0.2,8.4,3884687360,230431879168,0,2.5,2543.18,60542.71,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.3,51.0,1380.0,877.0,46.0
114,73.47,0.429,0.0,2.333,,,1,,2229865472,4456448,0.2,9.7,3888840704,230427721728,0,2.5,2543.18,60542.76,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,50.0,1380.0,877.0,54.0
115,73.95,0.475,0.0,2.1035,,,1,,2229865472,4456448,0.2,11.9,3888205824,230428356608,0,2.5,2543.18,60542.76,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.5,49.0,1380.0,877.0,49.0
116,74.52,0.574,0.0,1.7436,,,1,,2229865472,4456448,0.2,10.0,3891826688,230424735744,0,2.5,2543.18,60542.78,0.0,0.0,49,100.0,4716494848.0,17179869184.0,54.3,50.0,1380.0,877.0,58.0
117,74.95,0.427,0.0,2.341,,,1,,2229865472,4456448,0.2,8.8,3881893888,230434672640,0,2.5,2543.18,60542.78,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,50.0,1380.0,877.0,54.0
