step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
11,12.46,0.583,0.0,1.7147,,,1,,2229865472,4456448,0.2,8.4,12445802496,222090461184,0,6.1,9676.87,235.22,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,32.0,,,20.9
12,13.46,0.995,0.0,1.0052,,,1,,2229865472,4456448,0.2,9.6,12450713600,222085550080,0,6.1,9676.87,235.22,0.0,0.0,81,99.0,3594518528.0,17179869184.0,,33.0,,,20.9
13,13.94,0.48,0.0,2.0828,,,1,,2229865472,4456448,0.2,8.9,12451676160,222084575232,0,6.1,9676.87,235.22,0.0,0.0,81,60.0,3594518528.0,17179869184.0,,32.0,,,20.9
14,14.69,0.756,0.0,1.3232,,,1,,2229865472,4456448,0.2,10.5,12450152448,222086094848,0,6.1,9676.87,235.22,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,33.0,,,20.9
15,15.44,0.742,0.0,1.3475,,,1,,2229865472,4456448,0.2,8.5,12450377728,222085869568,0,6.1,9676.87,235.49,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,33.0,,,20.9
16,15.95,0.512,0.0,1.9532,,,1,,2229865472,4456448,0.2,8.1,12460830720,222075416576,0,6.1,9676.87,235.51,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,32.0,,,20.9
17,16.7,0.758,0.0,1.3195,,,1,,2229865472,4456448,0.2,9.8,12460830720,222075416576,0,6.1,9676.87,235.52,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,33.0,,,20.9
18,17.45,0.745,0.0,1.3416,,,1,,2229865472,4456448,0.2,8.4,12461568000,222074679296,0,6.1,9676.87,235.59,0.0,0.0,81,88.0,3594518528.0,17179869184.0,,33.0,,,20.9
19,17.97,0.52,0.0,1.9214,,,1,,2229865472,4456448,0.2,8.0,12459520000,222076719104,0,6.1,9676.87,235.59,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,33.0,,,20.9
20,18.55,0.584,0.0,1.7127,,,1,,2229865472,4456448,0.2,10.4,12460032000,222076203008,0,6.1,9676.87,235.59,0.0,0.0,81,22.0,3594518528.0,17179869184.0,,33.0,,,20.9
21,18.99,0.433,0.0,2.3105,,,1,,2229865472,4456448,0.2,7.9,12456312832,222079922176,0,6.1,9676.87,235.59,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,33.0,,,20.9
22,19.62,0.632,0.0,1.583,,,1,,2229865472,4456448,0.2,9.1,12449259520,222086979584,0,6.1,9676.87,235.59,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,33.0,,,20.9
23,20.38,0.757,0.0,1.3218,,,1,,2229865472,4456448,0.2,8.2,12454649856,222081585152,0,6.1,9676.87,235.6,0.0,0.0,81,59.0,3594518528.0,17179869184.0,,33.0,,,20.9
24,20.85,0.474,0.0,2.1092,,,1,,2229865472,4456448,0.2,13.1,12448616448,222087614464,0,6.1,9676.87,235.6,0.0,0.0,81,34.0,3594518528.0,17179869184.0,,33.0,,,20.9
25,21.28,0.434,0.0,2.3034,,,1,,2229865472,4456448,0.2,8.3,12449099776,222087122944,0,6.1,9676.87,235.6,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,33.0,,,20.9
26,22.44,1.154,0.0,0.8666,,,1,,2229865472,4456448,0.2,8.8,12444983296,222091239424,0,6.1,9676.87,235.62,0.0,0.0,81,88.0,3594518528.0,17179869184.0,,34.0,,,20.9
27,22.87,0.437,0.0,2.288,,,1,,2229865472,4456448,0.2,11.3,12453601280,222082621440,0,6.1,9676.87,235.62,0.0,0.0,81,15.0,3594518528.0,17179869184.0,,33.0,,,20.9
28,23.31,0.438,0.0,2.2851,,,1,,2229865472,4456448,0.2,8.7,12455972864,222080249856,0,6.1,9676.87,235.69,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,33.0,,,20.9
29,23.95,0.635,0.0,1.5744,,,1,,2229865472,4456448,0.2,9.6,12456583168,222079643648,0,6.1,9676.87,235.69,0.0,0.0,81,82.0,3594518528.0,17179869184.0,,34.0,,,20.9
30,24.58,0.632,0.0,1.583,,,1,,2229865472,4456448,0.2,10.3,12466573312,222069653504,0,6.1,9676.87,235.7,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,34.0,,,20.9
31,25.02,0.437,0.0,2.2887,,,1,,2229865472,4456448,0.2,8.2,12472602624,222063624192,0,6.1,9676.87,235.7,0.0,0.0,81,34.0,3594518528.0,17179869184.0,,34.0,,,20.9
32,26.88,1.864,0.0,0.5366,,,1,,2229865472,4456448,0.2,9.2,12471693312,222064529408,0,6.1,9676.87,235.71,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,35.0,,,20.9
33,27.39,0.513,0.0,1.9492,,,1,,2229865472,4456448,0.2,8.0,12471246848,222064971776,0,6.1,9676.87,235.71,0.0,0.0,81,31.0,3594518528.0,17179869184.0,,34.0,,,20.9
34,27.83,0.439,0.0,2.2772,,,1,,2229865472,4456448,0.2,7.8,12473466880,222062751744,0,6.1,9676.87,235.72,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,34.0,,,20.9
35,28.31,0.481,0.0,2.0803,,,1,,2229865472,4456448,0.2,8.3,12473446400,222062768128,0,6.1,9676.87,235.72,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,34.0,,,20.9
36,29.54,1.229,0.0,0.8133,,,1,,2229865472,4456448,0.2,10.1,12468350976,222067855360,0,6.1,9676.87,235.76,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,35.0,,,20.9
37,30.06,0.517,0.0,1.9342,,,1,,2229865472,4456448,0.2,8.1,12470120448,222066085888,0,6.1,9676.87,235.76,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,34.0,,,20.9
38,31.45,1.391,0.0,0.7188,,,1,,2229865472,4456448,0.2,9.7,12469161984,222067040256,0,6.1,9676.87,235.77,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,36.0,,,20.9
39,32.2,0.754,0.0,1.3265,,,1,,2229865472,4456448,0.2,8.9,12458610688,222077591552,0,6.1,9676.87,235.78,0.0,0.0,81,90.0,3594518528.0,17179869184.0,,36.0,,,20.9
40,32.68,0.472,0.0,2.1165,,,1,,2229865472,4456448,0.2,11.5,12458258432,222077931520,0,6.1,9676.87,235.78,0.0,0.0,81,59.0,3594518528.0,17179869184.0,,35.0,,,20.9
41,33.33,0.649,0.0,1.541,,,1,,2229865472,4456448,0.2,8.3,12458373120,222077816832,0,6.1,9676.87,235.78,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,35.0,,,20.9
42,34.07,0.741,0.0,1.3502,,,1,,2229865472,4456448,0.2,8.6,12469522432,222066667520,0,6.1,9676.87,235.78,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,35.0,,,20.9
43,34.5,0.436,0.0,2.2952,,,1,,2229865472,4456448,0.2,8.8,12469731328,222066454528,0,6.1,9676.87,235.78,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,34.0,,,20.9
44,34.94,0.441,0.0,2.2669,,,1,,2229865472,4456448,0.2,10.0,12469436416,222066741248,0,6.1,9676.87,235.84,0.0,0.0,81,7.0,3594518528.0,17179869184.0,,34.0,,,20.9
45,35.38,0.44,0.0,2.2734,,,1,,2229865472,4456448,0.2,8.2,12469649408,222066524160,0,6.1,9676.87,235.84,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,34.0,,,20.9
46,35.82,0.439,0.0,2.2796,,,1,,2229865472,4456448,0.2,8.2,12469792768,222066380800,0,6.1,9676.87,235.84,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,34.0,,,20.9
47,36.41,0.585,0.0,1.709,,,1,,2229865472,4456448,0.2,8.3,12470435840,222065729536,0,6.1,9676.87,235.84,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,35.0,,,20.9
48,36.84,0.434,0.0,2.3022,,,1,,2229865472,4456448,0.2,11.0,12470304768,222065868800,0,6.1,9676.87,235.85,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,35.0,,,20.9
49,37.43,0.593,0.0,1.6864,,,1,,2229865472,4456448,0.2,8.2,12473962496,222062206976,0,6.1,9676.87,235.85,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,35.0,,,20.9
50,37.95,0.512,0.0,1.954,,,1,,2229865472,4456448,0.2,8.0,12474073088,222062096384,0,6.1,9676.87,235.85,0.0,0.0,81,23.0,3594518528.0,17179869184.0,,35.0,,,20.9
51,38.58,0.636,0.0,1.5722,,,1,,2229865472,4456448,0.2,10.6,12473827328,222062333952,0,6.1,9676.87,235.86,0.0,0.0,81,64.0,3594518528.0,17179869184.0,,36.0,,,20.9
52,39.02,0.434,0.0,2.3032,,,1,,2229865472,4456448,0.2,8.3,12473827328,222062333952,0,6.1,9676.87,235.86,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,35.0,,,20.9
53,39.61,0.596,0.0,1.6781,,,1,,2229865472,4456448,0.2,9.4,12465758208,222070403072,0,6.1,9676.87,235.86,0.0,0.0,81,42.0,3594518528.0,17179869184.0,,35.0,,,20.9
54,40.24,0.629,0.0,1.5888,,,1,,2229865472,4456448,0.2,8.3,12469125120,222067027968,0,6.1,9676.87,235.93,0.0,0.0,81,73.0,3594518528.0,17179869184.0,,35.0,,,20.9
55,40.68,0.442,0.0,2.2604,,,1,,2229865472,4456448,0.2,10.6,12466626560,222069526528,0,6.1,9676.87,235.93,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,35.0,,,20.9
56,41.44,0.756,0.0,1.3235,,,1,,2229865472,4456448,0.2,8.6,12469067776,222067118080,0,6.1,9676.87,235.93,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,36.0,,,20.9
57,41.88,0.444,0.0,2.2516,,,1,,2229865472,4456448,0.2,9.6,12465233920,222070935552,0,6.1,9676.87,235.94,0.0,0.0,81,51.0,3594518528.0,17179869184.0,,35.0,,,20.9
58,42.47,0.585,0.0,1.7104,,,1,,2229865472,4456448,0.2,8.3,12465729536,222070448128,0,6.1,9676.87,235.95,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,36.0,,,20.9
59,43.11,0.637,0.0,1.5687,,,1,,2229865472,4456448,0.2,10.5,12465582080,222070595584,0,6.1,9676.87,235.95,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,36.0,,,20.9
60,45.33,2.22,0.0,0.4505,,,1,,2229865472,4456448,0.2,10.1,12470063104,222066114560,0,6.1,9676.87,235.96,0.0,0.0,81,96.0,3594518528.0,17179869184.0,,37.0,,,20.9
61,45.77,0.446,0.0,2.2401,,,1,,2229865472,4456448,0.2,7.9,12474966016,222061203456,0,6.1,9676.87,236.03,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,35.0,,,20.9
62,46.26,0.492,0.0,2.031,,,1,,2229865472,4456448,0.2,8.4,12475482112,222060687360,0,6.1,9676.87,236.03,0.0,0.0,81,0.0,3594518528.0,17179869184.0,,35.0,,,20.9
63,46.78,0.516,0.0,1.9397,,,1,,2229865472,4456448,0.2,10.4,12479348736,222056820736,0,6.1,9676.87,236.03,0.0,0.0,81,3.0,3594518528.0,17179869184.0,,36.0,,,20.9
64,47.24,0.465,0.0,2.1518,,,1,,2229865472,4456448,0.2,7.9,12479348736,222056820736,0,6.1,9676.87,236.03,0.0,0.0,81,21.0,3594518528.0,17179869184.0,,35.0,,,20.9
65,48.08,0.838,0.0,1.1934,,,1,,2229865472,4456448,0.2,8.5,12480524288,222055653376,0,6.1,9676.87,236.11,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,36.0,,,20.9
66,48.83,0.742,0.0,1.3471,,,1,,2229865472,4456448,0.2,10.0,12481011712,222055165952,0,6.1,9676.87,236.13,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,37.0,,,20.9
67,49.58,0.752,0.0,1.3303,,,1,,2229865472,4456448,0.2,9.6,12474834944,222061342720,0,6.1,9676.87,236.13,0.0,0.0,81,76.0,3594518528.0,17179869184.0,,37.0,,,20.9
68,50.33,0.754,0.0,1.3258,,,1,,2229865472,4456448,0.2,8.5,12476579840,222059597824,0,6.1,9676.87,236.13,0.0,0.0,81,81.0,3594518528.0,17179869184.0,,36.0,,,20.9
69,51.77,1.441,0.0,0.6938,,,1,,2229865472,4456448,0.2,14.6,12449570816,222086586368,0,6.1,9677.35,236.38,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,37.0,,,20.9
70,52.21,0.438,0.0,2.2823,,,1,,2229865472,4456448,0.2,9.7,12439027712,222097133568,0,6.1,9677.37,236.38,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,36.0,,,20.9
71,53.67,1.456,0.0,0.687,,,1,,2229865472,4456448,0.2,10.4,12431900672,222104256512,0,6.1,9677.37,236.4,0.0,0.0,81,89.0,3594518528.0,17179869184.0,,37.0,,,20.9
72,54.12,0.457,0.0,2.1905,,,1,,2229865472,4456448,0.2,9.7,12454162432,222081994752,0,6.1,9677.37,236.4,0.0,0.0,81,15.0,3594518528.0,17179869184.0,,36.0,,,20.9
73,54.61,0.483,0.0,2.0711,,,1,,2229865472,4456448,0.2,11.2,12473995264,222062161920,0,6.1,9677.37,236.4,0.0,0.0,81,30.0,3594518528.0,17179869184.0,,36.0,,,20.9
74,55.07,0.465,0.0,2.1523,,,1,,2229865472,4456448,0.2,8.1,12472954880,222063202304,0,6.1,9677.37,236.41,0.0,0.0,81,36.0,3594518528.0,17179869184.0,,35.0,,,20.9
75,55.54,0.466,0.0,2.145,,,1,,2229865472,4456448,0.2,9.0,12473372672,222062784512,0,6.1,9677.37,236.41,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,36.0,,,20.9
76,56.04,0.499,0.0,2.0027,,,1,,2229865472,4456448,0.2,8.0,12475539456,222060609536,0,6.1,9677.37,236.82,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,35.0,,,20.9
77,56.56,0.521,0.0,1.9199,,,1,,2229865472,4456448,0.2,10.8,12475543552,222060613632,0,6.1,9677.37,236.83,0.0,0.0,81,63.0,3594518528.0,17179869184.0,,36.0,,,20.9
78,57.0,0.445,0.0,2.2455,,,1,,2229865472,4456448,0.2,7.9,12477558784,222058598400,0,6.1,9677.37,236.83,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,36.0,,,20.9
79,57.6,0.6,0.0,1.6656,,,1,,2229865472,4456448,0.2,8.4,12478533632,222057623552,0,6.1,9677.37,236.83,0.0,0.0,81,55.0,3594518528.0,17179869184.0,,37.0,,,20.9
80,58.04,0.439,0.0,2.2759,,,1,,2229865472,4456448,0.2,8.0,12478533632,222057623552,0,6.1,9677.37,236.83,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,36.0,,,20.9
81,58.78,0.736,0.0,1.3579,,,1,,2229865472,4456448,0.2,11.6,12481564672,222054592512,0,6.1,9677.37,236.83,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,36.0,,,20.9
82,59.21,0.436,0.0,2.2948,,,1,,2229865472,4456448,0.2,8.2,12481564672,222054592512,0,6.1,9677.37,236.83,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,36.0,,,20.9
83,59.81,0.592,0.0,1.69,,,1,,2229865472,4456448,0.2,8.8,12473057280,222063087616,0,6.1,9677.37,236.84,0.0,0.0,81,36.0,3594518528.0,17179869184.0,,36.0,,,20.9
84,60.25,0.442,0.0,2.2645,,,1,,2229865472,4456448,0.2,8.1,12474458112,222061686784,0,6.1,9677.37,236.84,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,36.0,,,20.9
85,60.73,0.483,0.0,2.0694,,,1,,2229865472,4456448,0.2,13.5,12467937280,222068211712,0,6.1,9677.69,236.85,0.0,0.0,81,60.0,3594518528.0,17179869184.0,,36.0,,,20.9
86,61.24,0.513,0.0,1.951,,,1,,2229865472,4456448,0.2,8.5,12467552256,222068592640,0,6.1,9677.69,236.93,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,36.0,,,20.9
87,61.88,0.636,0.0,1.5719,,,1,,2229865472,4456448,0.2,8.9,12469919744,222066225152,0,6.1,9677.69,236.93,0.0,0.0,81,83.0,3594518528.0,17179869184.0,,37.0,,,20.9
88,62.86,0.985,0.0,1.0155,,,1,,2229865472,4456448,0.2,10.2,12470046720,222066094080,0,6.1,9677.69,236.94,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,37.0,,,20.9
89,63.35,0.487,0.0,2.0526,,,1,,2229865472,4456448,0.2,8.2,12470046720,222066094080,0,6.1,9677.69,236.94,0.0,0.0,81,5.0,3594518528.0,17179869184.0,,37.0,,,20.9
90,63.81,0.459,0.0,2.1793,,,1,,2229865472,4456448,0.2,8.9,12470042624,222066098176,0,6.1,9677.69,236.94,0.0,0.0,81,24.0,3594518528.0,17179869184.0,,36.0,,,20.9
91,64.25,0.439,0.0,2.2794,,,1,,2229865472,4456448,0.2,8.8,12469903360,222066233344,0,6.1,9677.69,236.94,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,36.0,,,20.9
92,65.0,0.751,0.0,1.331,,,1,,2229865472,4456448,0.2,9.9,12480274432,222055862272,0,6.1,9677.69,236.94,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,37.0,,,20.9
93,65.45,0.454,0.0,2.2039,,,1,,2229865472,4456448,0.2,7.9,12480270336,222055866368,0,6.1,9677.69,236.94,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,36.0,,,20.9
94,67.69,2.241,0.0,0.4462,,,1,,2229865472,4456448,0.2,9.2,12481585152,222054551552,0,6.1,9677.69,236.99,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,37.0,,,20.9
95,68.21,0.519,0.0,1.9271,,,1,,2229865472,4456448,0.2,8.7,12485779456,222050357248,0,6.1,9677.69,237.0,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,37.0,,,20.9
96,68.97,0.759,0.0,1.3167,,,1,,2229865472,4456448,0.2,9.9,12488257536,222047887360,0,6.1,9677.69,237.0,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,37.0,,,20.9
97,69.57,0.593,0.0,1.6855,,,1,,2229865472,4456448,0.2,10.1,12477652992,222058496000,0,6.1,9677.69,237.0,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,37.0,,,20.9
98,71.45,1.881,0.0,0.5316,,,1,,2229865472,4456448,0.2,10.0,12475146240,222060990464,0,6.1,9677.69,237.01,0.0,0.0,81,94.0,3594518528.0,17179869184.0,,38.0,,,20.9
99,71.93,0.478,0.0,2.0909,,,1,,2229865472,4456448,0.2,9.1,12466495488,222069637120,0,6.1,9677.69,237.09,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,37.0,,,20.9
100,72.77,0.84,0.0,1.19,,,1,,2229865472,4456448,0.2,10.0,12473643008,222062501888,0,6.1,9677.69,237.1,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,37.0,,,20.9
101,73.23,0.459,0.0,2.1777,,,1,,2229865472,4456448,0.2,8.0,12479406080,222056734720,0,6.1,9677.69,237.1,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,37.0,,,20.9
102,73.74,0.519,0.0,1.9266,,,1,,2229865472,4456448,0.2,8.3,12479799296,222056341504,0,6.1,9677.69,237.11,0.0,0.0,81,69.0,3594518528.0,17179869184.0,,37.0,,,20.9
103,74.34,0.597,0.0,1.6743,,,1,,2229865472,4456448,0.2,8.9,12479799296,222056341504,0,6.1,9677.69,237.11,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
104,74.78,0.436,0.0,2.2928,,,1,,2229865472,4456448,0.2,12.6,12480155648,222055985152,0,6.1,9677.69,237.11,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,37.0,,,20.9
105,75.22,0.441,0.0,2.2655,,,1,,2229865472,4456448,0.2,8.0,12479434752,222056706048,0,6.1,9677.69,237.11,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,36.0,,,20.9
106,75.66,0.442,0.0,2.2642,,,1,,2229865472,4456448,0.2,8.3,12479598592,222056542208,0,6.1,9677.69,237.11,0.0,0.0,81,31.0,3594518528.0,17179869184.0,,37.0,,,20.9
107,76.11,0.448,0.0,2.2341,,,1,,2229865472,4456448,0.2,8.4,12478255104,222057885696,0,6.1,9679.07,237.14,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,36.0,,,20.9
108,76.86,0.755,0.0,1.3241,,,1,,2229865472,4456448,0.2,10.0,12481142784,222055002112,0,6.1,9679.07,237.15,0.0,0.0,81,60.0,3594518528.0,17179869184.0,,37.0,,,20.9
109,77.71,0.848,0.0,1.1798,,,1,,2229865472,4456448,0.2,8.5,12482473984,222053670912,0,6.1,9679.07,237.23,0.0,0.0,81,65.0,3594518528.0,17179869184.0,,38.0,,,20.9
110,78.15,0.437,0.0,2.287,,,1,,2229865472,4456448,0.2,8.0,12493041664,222043103232,0,6.1,9679.07,237.23,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,37.0,,,20.9
111,78.73,0.584,0.0,1.7125,,,1,,2229865472,4456448,0.2,10.6,12493295616,222042849280,0,6.1,9679.07,237.24,0.0,0.0,81,16.0,3594518528.0,17179869184.0,,37.0,,,20.9
112,79.47,0.736,0.0,1.358,,,1,,2229865472,4456448,0.2,8.7,12494036992,222042066944,0,6.1,9679.16,237.24,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,37.0,,,20.9
113,79.95,0.481,0.0,2.0781,,,1,,2229865472,4456448,0.2,9.2,12481015808,222055124992,0,6.1,9679.16,237.24,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,37.0,,,20.9
114,80.4,0.45,0.0,2.2202,,,1,,2229865472,4456448,0.2,8.2,12492001280,222044155904,0,6.1,9679.16,237.24,0.0,0.0,81,12.0,3594518528.0,17179869184.0,,36.0,,,20.9
115,80.85,0.451,0.0,2.2153,,,1,,2229865472,4456448,0.2,13.5,12479361024,222056796160,0,6.1,9679.16,237.24,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,36.0,,,20.9
116,81.33,0.482,0.0,2.0754,,,1,,2229865472,4456448,0.2,8.5,12486004736,222050152448,0,6.1,9679.16,237.33,0.0,0.0,81,49.0,3594518528.0,17179869184.0,,37.0,,,20.9
117,81.8,0.468,0.0,2.1345,,,1,,2229865472,4456448,0.2,10.0,12475944960,222060208128,0,6.1,9679.16,237.33,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,37.0,,,20.9
118,82.27,0.464,0.0,2.1552,,,1,,2229865472,4456448,0.2,8.1,12479782912,222056370176,0,6.1,9679.16,237.33,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,37.0,,,20.9
119,82.72,0.45,0.0,2.2209,,,1,,2229865472,4456448,0.2,11.5,12493295616,222042861568,0,6.1,9679.16,237.33,0.0,0.0,81,15.0,3594518528.0,17179869184.0,,37.0,,,20.9
120,83.31,0.593,0.0,1.6866,,,1,,2229865472,4456448,0.2,8.3,12492906496,222043250688,0,6.1,9679.16,237.39,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,37.0,,,20.9
121,83.75,0.44,0.0,2.2731,,,1,,2229865472,4456448,0.2,8.9,12500955136,222035193856,0,6.1,9679.16,237.39,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,37.0,,,20.9
122,84.19,0.438,0.0,2.2819,,,1,,2229865472,4456448,0.2,9.9,12503371776,222032785408,0,6.1,9679.16,237.39,0.0,0.0,81,31.0,3594518528.0,17179869184.0,,37.0,,,20.9
123,84.64,0.457,0.0,2.188,,,1,,2229865472,4456448,0.2,11.3,12508336128,222027821056,0,6.1,9679.16,237.4,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,36.0,,,20.9
124,85.49,0.843,0.0,1.186,,,1,,2229865472,4456448,0.2,8.7,12508278784,222027878400,0,6.1,9679.16,237.4,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,37.0,,,20.9
125,85.93,0.439,0.0,2.2761,,,1,,2229865472,4456448,0.2,8.0,12508368896,222027788288,0,6.1,9679.16,237.4,0.0,0.0,81,4.0,3594518528.0,17179869184.0,,36.0,,,20.9
126,86.67,0.745,0.0,1.3431,,,1,,2229865472,4456448,0.2,10.8,12507017216,222029139968,0,6.1,9679.26,237.42,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,37.0,,,20.9
127,87.19,0.515,0.0,1.943,,,1,,2229865472,4456448,0.2,8.1,12504756224,222031400960,0,6.1,9679.26,237.42,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,37.0,,,20.9
128,87.68,0.49,0.0,2.0429,,,1,,2229865472,4456448,0.2,8.3,12504408064,222031745024,0,6.1,9679.26,237.42,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,37.0,,,20.9
129,88.19,0.517,0.0,1.9348,,,1,,2229865472,4456448,0.2,8.2,12504637440,222031515648,0,6.1,9679.26,237.42,0.0,0.0,81,51.0,3594518528.0,17179869184.0,,37.0,,,20.9
