step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
48,35.44,1.116,0.0,0.8964,,,1,,2229865472,4456448,0.2,9.0,3983032320,230315700224,0,2.6,2574.05,41237.21,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,35.0,,,21.0
49,35.89,0.447,0.0,2.2365,,,1,,2229865472,4456448,0.2,11.0,3983630336,230315102208,0,2.6,2574.05,41239.21,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,34.0,,,21.0
50,36.64,0.752,0.0,1.33,,,1,,2229865472,4456448,0.2,10.0,3980288000,230318440448,0,2.6,2574.05,41243.25,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,35.0,,,21.0
51,37.08,0.437,0.0,2.2902,,,1,,2229865472,4456448,0.2,9.1,3978682368,230320046080,0,2.6,2574.05,41245.26,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,34.0,,,21.0
52,37.68,0.597,0.0,1.6738,,,1,,2229865472,4456448,0.2,11.8,3987329024,230311399424,0,2.6,2574.05,41247.26,0.0,0.0,81,14.0,3615490048.0,17179869184.0,,35.0,,,21.0
53,38.42,0.745,0.0,1.3425,,,1,,2229865472,4456448,0.2,9.1,3967750144,230330982400,0,2.6,2574.05,41251.27,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,35.0,,,21.0
54,39.17,0.752,0.0,1.3302,,,1,,2229865472,4456448,0.2,8.1,3970142208,230328590336,0,2.6,2574.05,41253.29,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,35.0,,,21.0
55,39.63,0.451,0.0,2.215,,,1,,2229865472,4456448,0.2,13.5,3953909760,230344818688,0,2.6,2574.05,41255.29,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,34.0,,,21.0
56,40.16,0.533,0.0,1.8748,,,1,,2229865472,4456448,0.2,10.0,3958112256,230340620288,0,2.6,2574.05,41259.29,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,35.0,,,21.0
57,40.63,0.468,0.0,2.1375,,,1,,2229865472,4456448,0.2,8.2,3964358656,230334373888,0,2.6,2574.05,41261.29,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,35.0,,,21.0
58,41.52,0.894,0.0,1.1191,,,1,,2229865472,4456448,0.2,9.0,3966889984,230331838464,0,2.6,2574.05,41265.38,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,36.0,,,21.0
59,42.26,0.741,0.0,1.3502,,,1,,2229865472,4456448,0.2,9.7,3971956736,230326775808,0,2.6,2574.05,41267.38,0.0,0.0,81,93.0,3615490048.0,17179869184.0,,35.0,,,21.0
60,42.71,0.444,0.0,2.2498,,,1,,2229865472,4456448,0.2,7.9,3971956736,230326775808,0,2.6,2574.05,41269.38,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,35.0,,,21.0
61,43.55,0.844,0.0,1.1855,,,1,,2229865472,4456448,0.2,8.9,3973328896,230325403648,0,2.6,2574.05,41273.38,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,36.0,,,21.0
62,44.06,0.514,0.0,1.944,,,1,,2229865472,4456448,0.2,9.9,3973181440,230325551104,0,2.6,2574.05,41275.38,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,35.0,,,21.0
63,44.58,0.515,0.0,1.9422,,,1,,2229865472,4456448,0.2,8.8,3972513792,230326210560,0,2.6,2574.05,41277.39,0.0,0.0,81,67.0,3615490048.0,17179869184.0,,35.0,,,21.0
64,45.58,1.006,0.0,0.994,,,1,,2229865472,4456448,0.2,9.5,3972517888,230326214656,0,2.6,2574.05,41283.4,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,36.0,,,21.0
65,46.47,0.89,0.0,1.1239,,,1,,2229865472,4456448,0.2,8.5,3963662336,230335070208,0,2.6,2574.05,41287.44,0.0,0.0,81,94.0,3615490048.0,17179869184.0,,36.0,,,21.0
66,48.11,1.636,0.0,0.6111,,,1,,2229865472,4456448,0.2,9.1,3978457088,230320275456,0,2.6,2574.05,41293.5,0.0,0.0,81,93.0,3615490048.0,17179869184.0,,37.0,,,21.0
67,48.96,0.849,0.0,1.1781,,,1,,2229865472,4456448,0.2,9.5,3982950400,230315782144,0,2.6,2574.06,41297.5,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,36.0,,,21.0
68,49.4,0.446,0.0,2.2445,,,1,,2229865472,4456448,0.2,8.6,3982848000,230315884544,0,2.6,2574.06,41299.5,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,36.0,,,21.0
69,50.15,0.743,0.0,1.346,,,1,,2229865472,4456448,0.2,11.2,3984375808,230314348544,0,2.6,2574.06,41303.52,0.0,0.0,81,83.0,3615490048.0,17179869184.0,,36.0,,,21.0
70,50.61,0.461,0.0,2.1691,,,1,,2229865472,4456448,0.2,8.1,3984543744,230314180608,0,2.6,2574.06,41305.52,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,35.0,,,21.0
71,51.12,0.514,0.0,1.9442,,,1,,2229865472,4456448,0.2,8.3,3984523264,230314201088,0,2.6,2574.06,41307.52,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,35.0,,,21.0
72,51.72,0.601,0.0,1.663,,,1,,2229865472,4456448,0.2,10.3,3984986112,230313746432,0,2.6,2574.06,41309.53,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,36.0,,,21.0
73,52.17,0.45,0.0,2.2216,,,1,,2229865472,4456448,0.2,8.2,3984556032,230314176512,0,2.6,2574.06,41311.53,0.0,0.0,81,34.0,3615490048.0,17179869184.0,,35.0,,,21.0
74,52.65,0.479,0.0,2.0887,,,1,,2229865472,4456448,0.2,8.4,3984117760,230314606592,0,2.6,2574.06,41313.59,0.0,0.0,81,56.0,3615490048.0,17179869184.0,,36.0,,,21.0
75,53.14,0.486,0.0,2.059,,,1,,2229865472,4456448,0.2,8.3,3984035840,230314696704,0,2.6,2574.06,41317.59,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,36.0,,,21.0
76,53.6,0.464,0.0,2.1572,,,1,,2229865472,4456448,0.2,10.8,3986042880,230312685568,0,2.6,2574.06,41319.59,0.0,0.0,81,12.0,3615490048.0,17179869184.0,,35.0,,,21.0
77,54.45,0.845,0.0,1.1833,,,1,,2229865472,4456448,0.2,8.7,3985620992,230313111552,0,2.6,2574.06,41321.59,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,36.0,,,21.0
78,54.92,0.468,0.0,2.1365,,,1,,2229865472,4456448,0.2,8.2,3985494016,230313238528,0,2.6,2574.06,41325.6,0.0,0.0,81,24.0,3615490048.0,17179869184.0,,36.0,,,21.0
79,55.37,0.457,0.0,2.1878,,,1,,2229865472,4456448,0.2,10.6,3979956224,230318772224,0,2.6,2574.06,41327.61,0.0,0.0,81,38.0,3615490048.0,17179869184.0,,35.0,,,21.0
80,55.82,0.449,0.0,2.2278,,,1,,2229865472,4456448,0.2,10.7,3980787712,230317936640,0,2.6,2574.06,41329.62,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,35.0,,,21.0
81,56.34,0.514,0.0,1.9469,,,1,,2229865472,4456448,0.2,8.3,3985469440,230313254912,0,2.6,2574.06,41331.62,0.0,0.0,81,66.0,3615490048.0,17179869184.0,,36.0,,,21.0
82,57.09,0.754,0.0,1.326,,,1,,2229865472,4456448,0.2,8.3,3989348352,230309376000,0,2.6,2574.06,41333.63,0.0,0.0,81,85.0,3615490048.0,17179869184.0,,36.0,,,21.0
83,58.72,1.629,0.0,0.614,,,1,,2229865472,4456448,0.2,9.7,3964518400,230334205952,0,2.6,2574.06,41341.74,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,38.0,,,21.0
84,59.2,0.481,0.0,2.0795,,,1,,2229865472,4456448,0.2,8.5,3966431232,230332293120,0,2.6,2574.06,41343.74,0.0,0.0,81,6.0,3615490048.0,17179869184.0,,37.0,,,21.0
85,59.72,0.517,0.0,1.9335,,,1,,2229865472,4456448,0.2,12.4,3956756480,230341967872,0,2.6,2574.06,41345.74,0.0,0.0,81,4.0,3615490048.0,17179869184.0,,36.0,,,21.0
86,60.72,1.0,0.0,1.0001,,,1,,2229865472,4456448,0.2,8.3,3961610240,230337114112,0,2.6,2574.06,41349.74,0.0,0.0,81,76.0,3615490048.0,17179869184.0,,37.0,,,21.0
87,61.16,0.443,0.0,2.2562,,,1,,2229865472,4456448,0.2,7.9,3961622528,230337101824,0,2.6,2574.06,41351.74,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,36.0,,,21.0
88,62.16,1.004,0.0,0.9961,,,1,,2229865472,4456448,0.2,9.5,3970719744,230328004608,0,2.6,2574.06,41357.75,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,37.0,,,21.0
89,62.8,0.633,0.0,1.5787,,,1,,2229865472,4456448,0.2,8.2,3970576384,230328156160,0,2.6,2574.06,41359.75,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,36.0,,,21.0
90,63.23,0.434,0.0,2.3044,,,1,,2229865472,4456448,0.2,8.3,3970166784,230328565760,0,2.6,2574.06,41361.76,0.0,0.0,81,4.0,3615490048.0,17179869184.0,,36.0,,,21.0
91,63.86,0.63,0.0,1.5869,,,1,,2229865472,4456448,0.2,10.3,3969892352,230328840192,0,2.6,2574.06,41363.81,0.0,0.0,81,42.0,3615490048.0,17179869184.0,,37.0,,,21.0
92,64.29,0.434,0.0,2.3049,,,1,,2229865472,4456448,0.2,9.8,3969789952,230328934400,0,2.6,2574.06,41365.86,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,36.0,,,21.0
93,64.74,0.442,0.0,2.2637,,,1,,2229865472,4456448,0.2,8.1,3969605632,230329114624,0,2.6,2574.06,41367.87,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,36.0,,,21.0
94,65.49,0.75,0.0,1.3329,,,1,,2229865472,4456448,0.2,8.4,3969613824,230329110528,0,2.6,2574.06,41371.87,0.0,0.0,81,87.0,3615490048.0,17179869184.0,,37.0,,,21.0
95,66.49,1.004,0.0,0.9964,,,1,,2229865472,4456448,0.2,9.5,3970326528,230328406016,0,2.6,2574.06,41375.87,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,37.0,,,21.0
96,67.87,1.381,0.0,0.7243,,,1,,2229865472,4456448,0.2,9.2,3970596864,230328127488,0,2.6,2574.06,41381.89,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,38.0,,,21.0
97,68.3,0.432,0.0,2.3136,,,1,,2229865472,4456448,0.2,8.1,3971137536,230327586816,0,2.6,2574.06,41383.89,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,37.0,,,21.0
98,68.94,0.636,0.0,1.5726,,,1,,2229865472,4456448,0.2,8.3,3971248128,230327476224,0,2.6,2574.06,41387.9,0.0,0.0,81,78.0,3615490048.0,17179869184.0,,37.0,,,21.0
99,69.46,0.519,0.0,1.9252,,,1,,2229865472,4456448,0.2,9.2,3976892416,230321831936,0,2.6,2574.06,41389.99,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,37.0,,,21.0
100,69.91,0.454,0.0,2.2014,,,1,,2229865472,4456448,0.2,12.4,3972362240,230326370304,0,2.6,2574.06,41392.0,0.0,0.0,81,4.0,3615490048.0,17179869184.0,,36.0,,,21.0
101,70.39,0.477,0.0,2.096,,,1,,2229865472,4456448,0.2,8.1,3972182016,230326546432,0,2.6,2574.06,41394.0,0.0,0.0,81,15.0,3615490048.0,17179869184.0,,36.0,,,21.0
102,70.86,0.467,0.0,2.1405,,,1,,2229865472,4456448,0.2,8.2,3972034560,230326693888,0,2.6,2574.06,41396.0,0.0,0.0,81,34.0,3615490048.0,17179869184.0,,36.0,,,21.0
103,71.3,0.442,0.0,2.2643,,,1,,2229865472,4456448,0.2,7.9,3980591104,230318137344,0,2.6,2574.06,41398.0,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,36.0,,,21.0
104,71.89,0.594,0.0,1.6821,,,1,,2229865472,4456448,0.2,10.8,3980550144,230318182400,0,2.6,2574.06,41400.0,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,37.0,,,21.0
105,72.33,0.439,0.0,2.2754,,,1,,2229865472,4456448,0.2,8.0,3980218368,230318514176,0,2.6,2574.06,41402.0,0.0,0.0,81,35.0,3615490048.0,17179869184.0,,36.0,,,21.0
106,72.78,0.45,0.0,2.2224,,,1,,2229865472,4456448,0.2,8.2,3980595200,230318137344,0,2.6,2574.06,41404.0,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,36.0,,,21.0
107,73.3,0.518,0.0,1.9298,,,1,,2229865472,4456448,0.2,8.1,3980709888,230318022656,0,2.6,2574.06,41408.02,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,37.0,,,21.0
108,73.75,0.448,0.0,2.2316,,,1,,2229865472,4456448,0.2,10.8,3978612736,230320119808,0,2.6,2574.06,41410.02,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,36.0,,,21.0
109,74.2,0.447,0.0,2.2388,,,1,,2229865472,4456448,0.2,8.9,3978813440,230319919104,0,2.6,2574.06,41412.02,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,36.0,,,21.0
110,74.69,0.492,0.0,2.0337,,,1,,2229865472,4456448,0.2,8.5,3978244096,230320480256,0,2.6,2574.06,41414.1,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,36.0,,,21.0
111,75.32,0.628,0.0,1.5922,,,1,,2229865472,4456448,0.2,8.2,3977584640,230321139712,0,2.6,2574.06,41416.11,0.0,0.0,81,82.0,3615490048.0,17179869184.0,,37.0,,,21.0
112,75.77,0.459,0.0,2.1775,,,1,,2229865472,4456448,0.2,11.1,3978215424,230320517120,0,2.6,2574.06,41418.11,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,36.0,,,21.0
113,76.61,0.839,0.0,1.1918,,,1,,2229865472,4456448,0.2,8.7,3978260480,230320472064,0,2.6,2574.06,41422.11,0.0,0.0,81,74.0,3615490048.0,17179869184.0,,37.0,,,21.0
114,77.13,0.517,0.0,1.935,,,1,,2229865472,4456448,0.2,8.1,3978043392,230320689152,0,2.6,2574.06,41424.11,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,37.0,,,21.0
115,79.37,2.24,0.0,0.4465,,,1,,2229865472,4456448,0.2,9.4,3980550144,230318182400,0,2.6,2574.06,41434.13,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,38.0,,,21.0
116,79.82,0.454,0.0,2.2008,,,1,,2229865472,4456448,0.2,12.9,3972800512,230325932032,0,2.6,2574.06,41436.13,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
117,82.07,2.242,0.0,0.446,,,1,,2229865472,4456448,0.2,9.2,3971346432,230327386112,0,2.6,2574.06,41446.21,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,38.0,,,21.0
118,82.58,0.511,0.0,1.9582,,,1,,2229865472,4456448,0.2,8.3,3971047424,230327685120,0,2.6,2574.06,41448.21,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,37.0,,,21.0
119,83.02,0.445,0.0,2.2491,,,1,,2229865472,4456448,0.2,8.3,3971272704,230327459840,0,2.6,2574.06,41450.21,0.0,0.0,81,47.0,3615490048.0,17179869184.0,,37.0,,,21.0
120,84.02,1.001,0.0,0.9992,,,1,,2229865472,4456448,0.2,9.5,3971465216,230327263232,0,2.6,2574.06,41454.22,0.0,0.0,81,93.0,3615490048.0,17179869184.0,,38.0,,,21.0
121,84.62,0.599,0.0,1.6687,,,1,,2229865472,4456448,0.2,8.9,3971371008,230327349248,0,2.6,2574.06,41458.23,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,38.0,,,21.0
122,85.15,0.524,0.0,1.9087,,,1,,2229865472,4456448,0.2,8.1,3971829760,230326890496,0,2.6,2574.06,41460.27,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,37.0,,,21.0
123,85.88,0.737,0.0,1.3565,,,1,,2229865472,4456448,0.2,9.8,3971670016,230327050240,0,2.6,2574.06,41464.27,0.0,0.0,81,86.0,3615490048.0,17179869184.0,,38.0,,,21.0
124,88.13,2.249,0.0,0.4447,,,1,,2229865472,4456448,0.2,9.8,3970482176,230328242176,0,2.6,2574.06,41474.36,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
125,88.58,0.443,0.0,2.255,,,1,,2229865472,4456448,0.2,9.2,3970633728,230328098816,0,2.6,2574.06,41476.37,0.0,0.0,81,27.0,3615490048.0,17179869184.0,,37.0,,,21.0
126,89.21,0.636,0.0,1.5726,,,1,,2229865472,4456448,0.2,8.4,3979706368,230319022080,0,2.6,2574.06,41478.37,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,38.0,,,21.0
127,90.05,0.84,0.0,1.1902,,,1,,2229865472,4456448,0.2,11.9,3976413184,230322307072,0,2.6,2574.06,41482.38,0.0,0.0,81,98.0,3615490048.0,17179869184.0,,37.0,,,21.0
128,90.73,0.677,0.0,1.4779,,,1,,2229865472,4456448,0.2,9.2,3961810944,230336917504,0,2.6,2574.06,41484.39,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,38.0,,,21.0
