step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
27,27.69,0.654,0.0,1.5286,,,1,,2229865472,4456448,0.2,8.3,4101599232,230197133312,0,2.6,2550.38,61243.2,0.0,0.0,81,82.0,3596615680.0,17179869184.0,,33.0,,,20.9
28,28.13,0.445,0.0,2.2485,,,1,,2229865472,4456448,0.2,8.1,4101517312,230197215232,0,2.6,2550.38,61243.2,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,32.0,,,20.9
29,28.85,0.721,0.0,1.3869,,,1,,2229865472,4456448,0.2,15.0,4084604928,230214127616,0,2.6,2550.38,61243.2,0.0,0.0,81,80.0,3596615680.0,17179869184.0,,33.0,,,20.9
30,29.3,0.446,0.0,2.2405,,,1,,2229865472,4456448,0.2,9.2,4088692736,230210039808,0,2.6,2550.38,61243.2,0.0,0.0,81,14.0,3596615680.0,17179869184.0,,32.0,,,20.9
31,29.76,0.456,0.0,2.1944,,,1,,2229865472,4456448,0.2,9.7,4081848320,230216884224,0,2.6,2550.38,61243.2,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,32.0,,,20.9
32,30.58,0.827,0.0,1.2086,,,1,,2229865472,4456448,0.2,10.3,4083994624,230214737920,0,2.6,2550.38,61243.2,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,33.0,,,20.9
33,31.3,0.716,0.0,1.3968,,,1,,2229865472,4456448,0.2,9.7,4095344640,230203387904,0,2.6,2550.38,61243.28,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,33.0,,,20.9
34,31.88,0.578,0.0,1.73,,,1,,2229865472,4456448,0.2,9.6,4090953728,230207778816,0,2.6,2550.38,61243.28,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,33.0,,,20.9
35,32.59,0.714,0.0,1.4014,,,1,,2229865472,4456448,0.2,10.1,4093870080,230204862464,0,2.6,2550.38,61243.28,0.0,0.0,81,83.0,3596615680.0,17179869184.0,,33.0,,,20.9
36,33.17,0.575,0.0,1.7389,,,1,,2229865472,4456448,0.2,8.3,4097777664,230200954880,0,2.6,2550.38,61243.28,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,33.0,,,20.9
37,33.75,0.584,0.0,1.7111,,,1,,2229865472,4456448,0.2,9.1,4098236416,230200496128,0,2.6,2550.38,61243.29,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,33.0,,,20.9
38,34.47,0.714,0.0,1.3998,,,1,,2229865472,4456448,0.2,8.7,4101980160,230196752384,0,2.6,2550.38,61243.29,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,33.0,,,20.9
39,35.0,0.536,0.0,1.8657,,,1,,2229865472,4456448,0.2,10.6,4099760128,230198972416,0,2.6,2550.38,61243.53,0.0,0.0,81,16.0,3596615680.0,17179869184.0,,33.0,,,20.9
40,35.59,0.585,0.0,1.7082,,,1,,2229865472,4456448,0.2,8.5,4099760128,230198972416,0,2.6,2550.38,61243.53,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,33.0,,,20.9
41,36.31,0.723,0.0,1.384,,,1,,2229865472,4456448,0.2,8.3,4099497984,230199234560,0,2.6,2550.38,61243.54,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,33.0,,,20.9
42,37.14,0.829,0.0,1.206,,,1,,2229865472,4456448,0.2,11.4,4097851392,230200877056,0,2.6,2550.38,61243.59,0.0,0.0,81,80.0,3596615680.0,17179869184.0,,33.0,,,20.9
43,37.71,0.576,0.0,1.7372,,,1,,2229865472,4456448,0.2,8.3,4102025216,230196699136,0,2.6,2550.38,61243.6,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,33.0,,,20.9
44,38.18,0.465,0.0,2.1525,,,1,,2229865472,4456448,0.2,8.2,4101427200,230197293056,0,2.6,2550.38,61243.6,0.0,0.0,81,14.0,3596615680.0,17179869184.0,,33.0,,,20.9
45,38.63,0.454,0.0,2.2029,,,1,,2229865472,4456448,0.2,13.6,4106366976,230192353280,0,2.6,2550.38,61243.6,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,33.0,,,20.9
46,39.08,0.446,0.0,2.2414,,,1,,2229865472,4456448,0.2,9.2,4083232768,230215499776,0,2.6,2550.38,61243.6,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,33.0,,,20.9
47,40.73,1.654,0.0,0.6046,,,1,,2229865472,4456448,0.2,9.4,4086353920,230212378624,0,2.6,2550.38,61243.61,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,34.0,,,20.9
48,41.45,0.717,0.0,1.3951,,,1,,2229865472,4456448,0.2,9.4,4091215872,230207516672,0,2.6,2550.38,61243.61,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,33.0,,,20.9
49,42.03,0.58,0.0,1.7255,,,1,,2229865472,4456448,0.2,8.9,4095344640,230203387904,0,2.6,2550.38,61243.61,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,33.0,,,20.9
50,42.68,0.653,0.0,1.5325,,,1,,2229865472,4456448,0.2,10.3,4097781760,230200950784,0,2.6,2550.38,61243.68,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,33.0,,,20.9
51,43.51,0.829,0.0,1.2066,,,1,,2229865472,4456448,0.2,8.3,4102246400,230196486144,0,2.6,2550.38,61243.68,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,33.0,,,20.9
52,45.35,1.84,0.0,0.5434,,,1,,2229865472,4456448,0.2,9.5,4103479296,230195253248,0,2.6,2550.38,61243.69,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,34.0,,,20.9
53,45.88,0.531,0.0,1.8822,,,1,,2229865472,4456448,0.2,8.2,4103708672,230195023872,0,2.6,2550.38,61243.69,0.0,0.0,81,9.0,3596615680.0,17179869184.0,,34.0,,,20.9
54,46.46,0.573,0.0,1.7441,,,1,,2229865472,4456448,0.2,8.3,4105203712,230193528832,0,2.6,2550.38,61243.7,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,34.0,,,20.9
55,46.98,0.524,0.0,1.9101,,,1,,2229865472,4456448,0.2,10.5,4104949760,230193782784,0,2.6,2550.38,61243.7,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,33.0,,,20.9
56,47.69,0.714,0.0,1.401,,,1,,2229865472,4456448,0.2,8.5,4104908800,230193815552,0,2.6,2550.38,61243.76,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,34.0,,,20.9
57,48.52,0.831,0.0,1.2039,,,1,,2229865472,4456448,0.2,8.6,4104990720,230193741824,0,2.6,2550.38,61243.76,0.0,0.0,81,72.0,3596615680.0,17179869184.0,,34.0,,,20.9
58,48.97,0.444,0.0,2.2543,,,1,,2229865472,4456448,0.2,10.5,4104138752,230194593792,0,2.6,2550.38,61243.76,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,33.0,,,20.9
59,49.5,0.534,0.0,1.8743,,,1,,2229865472,4456448,0.2,9.5,4107120640,230191616000,0,2.6,2550.38,61243.76,0.0,0.0,81,47.0,3596615680.0,17179869184.0,,33.0,,,20.9
60,49.95,0.447,0.0,2.238,,,1,,2229865472,4456448,0.2,7.9,4106719232,230192017408,0,2.6,2550.38,61243.76,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,33.0,,,20.9
61,50.9,0.956,0.0,1.046,,,1,,2229865472,4456448,0.2,10.7,4107194368,230191538176,0,2.6,2550.38,61243.77,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,34.0,,,20.9
62,51.35,0.445,0.0,2.2468,,,1,,2229865472,4456448,0.2,9.7,4105068544,230193664000,0,2.6,2550.38,61243.77,0.0,0.0,81,25.0,3596615680.0,17179869184.0,,33.0,,,20.9
63,51.84,0.487,0.0,2.0523,,,1,,2229865472,4456448,0.2,8.1,4107505664,230191230976,0,2.6,2550.38,61243.78,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,33.0,,,20.9
64,52.36,0.521,0.0,1.9201,,,1,,2229865472,4456448,0.2,8.0,4113498112,230185234432,0,2.6,2550.38,61243.78,0.0,0.0,81,36.0,3596615680.0,17179869184.0,,33.0,,,20.9
65,52.93,0.574,0.0,1.7411,,,1,,2229865472,4456448,0.2,10.4,4111196160,230187536384,0,2.6,2550.38,61243.86,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,33.0,,,20.9
66,54.19,1.261,0.0,0.7929,,,1,,2229865472,4456448,0.2,8.6,4111261696,230187470848,0,2.6,2550.38,61243.87,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,34.0,,,20.9
67,54.71,0.521,0.0,1.9208,,,1,,2229865472,4456448,0.2,11.2,4111482880,230187249664,0,2.6,2550.38,61243.87,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,34.0,,,20.9
68,55.19,0.473,0.0,2.1127,,,1,,2229865472,4456448,0.2,8.5,4111581184,230187151360,0,2.6,2550.38,61243.87,0.0,0.0,81,36.0,3596615680.0,17179869184.0,,33.0,,,20.9
69,56.02,0.833,0.0,1.2001,,,1,,2229865472,4456448,0.2,8.2,4109287424,230189445120,0,2.6,2550.38,61243.87,0.0,0.0,81,90.0,3596615680.0,17179869184.0,,34.0,,,20.9
70,56.47,0.447,0.0,2.2351,,,1,,2229865472,4456448,0.2,8.2,4113444864,230185287680,0,2.6,2550.38,61243.87,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,33.0,,,20.9
71,56.92,0.452,0.0,2.2128,,,1,,2229865472,4456448,0.2,11.4,4114259968,230184472576,0,2.6,2550.38,61243.87,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,34.0,,,20.9
72,57.63,0.713,0.0,1.4022,,,1,,2229865472,4456448,0.2,9.7,4105666560,230193065984,0,2.6,2550.38,61243.88,0.0,0.0,81,88.0,3596615680.0,17179869184.0,,34.0,,,20.9
73,58.35,0.718,0.0,1.3929,,,1,,2229865472,4456448,0.2,8.6,4105633792,230193098752,0,2.6,2550.38,61243.89,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,34.0,,,20.9
74,59.18,0.833,0.0,1.2012,,,1,,2229865472,4456448,0.2,11.8,4081610752,230217121792,0,2.6,2550.38,61243.95,0.0,0.0,81,99.0,3596615680.0,17179869184.0,,34.0,,,20.9
75,59.9,0.716,0.0,1.3973,,,1,,2229865472,4456448,0.2,8.4,4082233344,230216495104,0,2.6,2550.38,61243.96,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,34.0,,,20.9
76,60.34,0.447,0.0,2.2379,,,1,,2229865472,4456448,0.2,8.4,4082130944,230216597504,0,2.6,2550.38,61243.96,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,33.0,,,20.9
77,61.0,0.659,0.0,1.5176,,,1,,2229865472,4456448,0.2,11.5,4082798592,230215929856,0,2.6,2550.38,61243.96,0.0,0.0,81,81.0,3596615680.0,17179869184.0,,34.0,,,20.9
78,63.17,2.168,0.0,0.4612,,,1,,2229865472,4456448,0.2,9.4,4086632448,230212100096,0,2.6,2550.38,61243.96,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
79,63.7,0.527,0.0,1.8976,,,1,,2229865472,4456448,0.2,8.1,4095528960,230203195392,0,2.6,2550.38,61244.03,0.0,0.0,81,54.0,3596615680.0,17179869184.0,,34.0,,,20.9
80,64.27,0.573,0.0,1.7456,,,1,,2229865472,4456448,0.2,8.2,4095655936,230203068416,0,2.6,2550.38,61244.03,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,34.0,,,20.9
81,64.71,0.441,0.0,2.2657,,,1,,2229865472,4456448,0.2,11.7,4095176704,230203555840,0,2.6,2550.38,61244.03,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,34.0,,,20.9
82,65.67,0.958,0.0,1.0435,,,1,,2229865472,4456448,0.2,8.9,4095401984,230203330560,0,2.6,2550.38,61244.03,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,34.0,,,20.9
83,66.12,0.446,0.0,2.242,,,1,,2229865472,4456448,0.2,8.1,4097331200,230201401344,0,2.6,2550.38,61244.03,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,34.0,,,20.9
84,66.56,0.447,0.0,2.2379,,,1,,2229865472,4456448,0.2,9.7,4097564672,230201167872,0,2.6,2550.38,61244.03,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,34.0,,,20.9
85,67.08,0.518,0.0,1.9289,,,1,,2229865472,4456448,0.2,8.9,4084596736,230214135808,0,2.6,2550.38,61244.12,0.0,0.0,81,30.0,3596615680.0,17179869184.0,,34.0,,,20.9
86,69.4,2.316,0.0,0.4317,,,1,,2229865472,4456448,0.2,9.2,4081000448,230217732096,0,2.6,2550.38,61244.16,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
87,70.35,0.953,0.0,1.0491,,,1,,2229865472,4456448,0.2,8.3,4078637056,230220095488,0,2.6,2550.38,61244.17,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
88,70.81,0.454,0.0,2.2027,,,1,,2229865472,4456448,0.2,10.7,4083961856,230214770688,0,2.6,2550.38,61244.17,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,34.0,,,20.9
89,71.33,0.528,0.0,1.8939,,,1,,2229865472,4456448,0.2,9.5,4094763008,230203969536,0,2.6,2550.38,61244.17,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,34.0,,,20.9
90,72.05,0.718,0.0,1.3925,,,1,,2229865472,4456448,0.2,8.2,4093992960,230204739584,0,2.6,2550.38,61244.2,0.0,0.0,81,87.0,3596615680.0,17179869184.0,,34.0,,,20.9
91,72.57,0.522,0.0,1.9171,,,1,,2229865472,4456448,0.2,9.9,4093730816,230205001728,0,2.6,2550.38,61244.2,0.0,0.0,81,47.0,3596615680.0,17179869184.0,,34.0,,,20.9
92,73.29,0.719,0.0,1.3903,,,1,,2229865472,4456448,0.2,9.2,4091449344,230207283200,0,2.6,2550.38,61244.2,0.0,0.0,81,47.0,3596615680.0,17179869184.0,,34.0,,,20.9
93,73.83,0.535,0.0,1.8685,,,1,,2229865472,4456448,0.2,8.3,4091346944,230207385600,0,2.6,2550.38,61244.2,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,34.0,,,20.9
94,74.28,0.449,0.0,2.2259,,,1,,2229865472,4456448,0.2,7.8,4093403136,230205329408,0,2.6,2550.38,61244.2,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,34.0,,,20.9
95,74.87,0.59,0.0,1.6951,,,1,,2229865472,4456448,0.2,11.0,4093722624,230205001728,0,2.6,2550.38,61244.27,0.0,0.0,81,79.0,3596615680.0,17179869184.0,,34.0,,,20.9
96,75.44,0.577,0.0,1.7319,,,1,,2229865472,4456448,0.2,8.4,4095594496,230203129856,0,2.6,2550.38,61244.27,0.0,0.0,81,43.0,3596615680.0,17179869184.0,,34.0,,,20.9
97,76.17,0.72,0.0,1.3887,,,1,,2229865472,4456448,0.2,8.1,4095471616,230203252736,0,2.6,2550.38,61244.28,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,34.0,,,20.9
98,76.75,0.583,0.0,1.7167,,,1,,2229865472,4456448,0.2,10.5,4096131072,230202593280,0,2.6,2550.38,61244.28,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,34.0,,,20.9
99,77.7,0.956,0.0,1.0456,,,1,,2229865472,4456448,0.2,8.9,4096364544,230202359808,0,2.6,2550.38,61244.29,0.0,0.0,81,76.0,3596615680.0,17179869184.0,,35.0,,,20.9
100,78.35,0.647,0.0,1.5463,,,1,,2229865472,4456448,0.2,8.3,4096303104,230202429440,0,2.6,2550.38,61244.29,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,34.0,,,20.9
101,78.79,0.442,0.0,2.2648,,,1,,2229865472,4456448,0.2,11.2,4097642496,230201085952,0,2.6,2550.38,61244.29,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,34.0,,,20.9
102,79.26,0.469,0.0,2.1342,,,1,,2229865472,4456448,0.2,9.4,4088664064,230210064384,0,2.6,2550.38,61244.29,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,34.0,,,20.9
103,79.84,0.575,0.0,1.738,,,1,,2229865472,4456448,0.2,8.1,4092964864,230205763584,0,2.6,2550.38,61244.34,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,34.0,,,20.9
104,80.79,0.957,0.0,1.0455,,,1,,2229865472,4456448,0.2,10.7,4093546496,230205177856,0,2.6,2550.38,61244.34,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,34.0,,,20.9
105,81.75,0.956,0.0,1.0459,,,1,,2229865472,4456448,0.2,9.7,4087087104,230211633152,0,2.6,2550.38,61244.35,0.0,0.0,81,73.0,3596615680.0,17179869184.0,,34.0,,,20.9
106,82.39,0.646,0.0,1.5474,,,1,,2229865472,4456448,0.2,8.5,4101165056,230197559296,0,2.6,2550.38,61244.36,0.0,0.0,81,48.0,3596615680.0,17179869184.0,,35.0,,,20.9
107,83.23,0.834,0.0,1.1997,,,1,,2229865472,4456448,0.2,9.9,4103553024,230195171328,0,2.6,2550.38,61244.36,0.0,0.0,81,83.0,3596615680.0,17179869184.0,,35.0,,,20.9
108,84.38,1.149,0.0,0.8704,,,1,,2229865472,4456448,0.2,8.6,4103778304,230194946048,0,2.6,2550.38,61244.38,0.0,0.0,81,99.0,3596615680.0,17179869184.0,,35.0,,,20.9
109,84.82,0.447,0.0,2.2352,,,1,,2229865472,4456448,0.2,11.4,4104126464,230194597888,0,2.6,2550.38,61244.38,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,34.0,,,20.9
110,85.48,0.656,0.0,1.5238,,,1,,2229865472,4456448,0.2,8.5,4090814464,230207918080,0,2.6,2550.38,61244.38,0.0,0.0,81,68.0,3596615680.0,17179869184.0,,35.0,,,20.9
111,86.6,1.122,0.0,0.891,,,1,,2229865472,4456448,0.2,9.4,4090994688,230207729664,0,2.6,2550.38,61244.49,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
112,87.75,1.146,0.0,0.8729,,,1,,2229865472,4456448,0.2,8.4,4095086592,230203645952,0,2.6,2550.38,61244.49,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
113,88.32,0.575,0.0,1.7378,,,1,,2229865472,4456448,0.2,8.4,4095221760,230203510784,0,2.6,2550.38,61244.49,0.0,0.0,81,67.0,3596615680.0,17179869184.0,,35.0,,,20.9
114,89.33,1.003,0.0,0.9966,,,1,,2229865472,4456448,0.2,11.9,4080398336,230218334208,0,2.6,2550.38,61244.49,0.0,0.0,81,75.0,3596615680.0,17179869184.0,,35.0,,,20.9
115,91.9,2.573,0.0,0.3886,,,1,,2229865472,4456448,0.2,10.2,4083609600,230215122944,0,2.6,2550.38,61244.5,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
116,92.43,0.534,0.0,1.8738,,,1,,2229865472,4456448,0.2,8.4,4083609600,230215122944,0,2.6,2550.38,61244.55,0.0,0.0,81,47.0,3596615680.0,17179869184.0,,35.0,,,20.9
117,92.9,0.463,0.0,2.1592,,,1,,2229865472,4456448,0.2,11.0,4083855360,230214877184,0,2.6,2550.38,61244.56,0.0,0.0,81,53.0,3596615680.0,17179869184.0,,34.0,,,20.9
118,93.73,0.828,0.0,1.2071,,,1,,2229865472,4456448,0.2,10.4,4081803264,230216929280,0,2.6,2550.38,61244.78,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
119,94.17,0.447,0.0,2.2396,,,1,,2229865472,4456448,0.2,7.9,4081467392,230217265152,0,2.6,2550.38,61244.78,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
120,94.62,0.452,0.0,2.2144,,,1,,2229865472,4456448,0.2,11.5,4083879936,230214852608,0,2.6,2550.38,61244.78,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,35.0,,,20.9
121,95.28,0.658,0.0,1.5205,,,1,,2229865472,4456448,0.2,8.3,4083515392,230215217152,0,2.6,2550.38,61244.78,0.0,0.0,81,63.0,3596615680.0,17179869184.0,,35.0,,,20.9
122,96.0,0.719,0.0,1.3917,,,1,,2229865472,4456448,0.2,8.6,4085690368,230213042176,0,2.6,2550.38,61244.78,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,35.0,,,20.9
123,96.48,0.479,0.0,2.087,,,1,,2229865472,4456448,0.2,8.8,4085846016,230212886528,0,2.6,2550.38,61244.78,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,34.0,,,20.9
124,98.63,2.146,0.0,0.466,,,1,,2229865472,4456448,0.2,10.2,4089073664,230209650688,0,2.6,2550.38,61244.81,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
125,101.2,2.573,0.0,0.3887,,,1,,2229865472,4456448,0.2,9.3,4084359168,230214373376,0,2.6,2550.38,61245.38,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
126,102.21,1.007,0.0,0.9935,,,1,,2229865472,4456448,0.2,8.8,4085796864,230212931584,0,2.6,2550.38,61245.38,0.0,0.0,81,71.0,3596615680.0,17179869184.0,,36.0,,,20.9
127,102.69,0.482,0.0,2.0726,,,1,,2229865472,4456448,0.2,10.9,4088385536,230210342912,0,2.6,2550.38,61245.38,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,35.0,,,20.9
128,103.26,0.573,0.0,1.7449,,,1,,2229865472,4456448,0.2,8.2,4088020992,230210707456,0,2.6,2550.38,61245.38,0.0,0.0,81,74.0,3596615680.0,17179869184.0,,35.0,,,20.9
