step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
16,13.79,0.599,0.0,1.6708,,,1,,2229865472,4456448,0.2,8.8,16804167680,217757454336,0,7.9,21822.47,2937.25,0.0,0.0,49,93.0,4714397696.0,17179869184.0,59.5,41.0,1380.0,877.0,46.0
17,14.27,0.476,0.0,2.1009,,,1,,2229865472,4456448,0.2,8.8,16804167680,217757458432,0,7.9,21822.47,2937.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.7,41.0,1380.0,877.0,49.0
18,14.67,0.403,0.0,2.4821,,,1,,2229865472,4456448,0.2,11.8,16804392960,217757233152,0,7.9,21822.47,2937.25,0.0,0.0,49,83.0,4714397696.0,17179869184.0,55.5,41.0,1380.0,877.0,54.0
19,15.08,0.41,0.0,2.4387,,,1,,2229865472,4456448,0.2,8.8,16804388864,217757233152,0,7.9,21822.47,2937.25,0.0,0.0,49,89.0,4714397696.0,17179869184.0,54.6,40.0,1380.0,877.0,58.0
20,15.49,0.408,0.0,2.4515,,,1,,2229865472,4456448,0.2,10.5,16804388864,217757233152,0,7.9,21822.47,2937.25,0.0,0.0,49,68.0,4714397696.0,17179869184.0,52.6,39.0,1380.0,877.0,48.0
21,15.9,0.413,0.0,2.419,,,1,,2229865472,4456448,0.2,8.7,16804388864,217757233152,0,7.9,21822.47,2937.28,0.0,0.0,49,66.0,4714397696.0,17179869184.0,52.6,39.0,1380.0,877.0,46.0
22,16.3,0.403,0.0,2.4796,,,1,,2229865472,4456448,0.2,9.5,16804204544,217757417472,0,7.9,21822.47,2937.35,0.0,0.0,49,77.0,4714397696.0,17179869184.0,55.3,40.0,1380.0,877.0,49.0
23,17.05,0.744,0.0,1.3449,,,1,,2229865472,4456448,0.2,10.5,16813051904,217748574208,0,7.9,21822.47,2937.35,0.0,0.0,49,100.0,4714397696.0,17179869184.0,46.5,41.0,1380.0,877.0,47.0
24,17.77,0.719,0.0,1.3907,,,1,,2229865472,4456448,0.2,9.2,16814825472,217746796544,0,7.9,21822.47,2937.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,56.4,42.0,1380.0,877.0,46.0
25,18.49,0.72,0.0,1.3896,,,1,,2229865472,4456448,0.2,10.5,16817348608,217744273408,0,7.9,21822.47,2937.36,0.0,0.0,49,93.0,4714397696.0,17179869184.0,54.6,43.0,1380.0,877.0,40.0
26,18.96,0.473,0.0,2.1154,,,1,,2229865472,4456448,0.2,8.7,16817348608,217744277504,0,7.9,21822.47,2937.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,53.8,42.0,1380.0,877.0,55.0
27,19.77,0.812,0.0,1.2312,,,1,,2229865472,4456448,0.2,8.9,16818282496,217743343616,0,7.9,21822.47,2937.37,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.0,43.0,1380.0,877.0,44.0
28,20.19,0.422,0.0,2.3688,,,1,,2229865472,4456448,0.2,8.9,16822734848,217738891264,0,7.9,21822.47,2937.37,0.0,0.0,49,64.0,4714397696.0,17179869184.0,51.3,41.0,1380.0,877.0,45.0
29,20.91,0.718,0.0,1.3926,,,1,,2229865472,4456448,0.2,11.6,16805150720,217756475392,0,7.9,21822.47,2937.38,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.1,43.0,1380.0,877.0,47.0
30,21.39,0.475,0.0,2.1032,,,1,,2229865472,4456448,0.2,8.4,16805150720,217756475392,0,7.9,21822.47,2937.39,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.3,43.0,1380.0,877.0,49.0
31,22.1,0.715,0.0,1.3987,,,1,,2229865472,4456448,0.2,8.9,16805314560,217756303360,0,7.9,21822.47,2937.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.9,43.0,1380.0,877.0,46.0
32,22.54,0.434,0.0,2.3063,,,1,,2229865472,4456448,0.2,17.1,16799309824,217762308096,0,7.9,21822.47,2937.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.7,44.0,1380.0,877.0,55.0
33,23.24,0.705,0.0,1.4185,,,1,,2229865472,4456448,0.2,8.6,16813441024,217748180992,0,7.9,21822.47,2937.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.8,44.0,1380.0,877.0,50.0
34,23.67,0.427,0.0,2.3413,,,1,,2229865472,4456448,0.2,10.0,16814182400,217747435520,0,7.9,21822.47,2937.5,0.0,0.0,49,90.0,4714397696.0,17179869184.0,58.3,44.0,1380.0,877.0,46.0
35,24.23,0.559,0.0,1.7897,,,1,,2229865472,4456448,0.2,9.2,16814182400,217747435520,0,7.9,21822.47,2937.5,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.5,44.0,1380.0,877.0,57.0
36,25.09,0.859,0.0,1.1648,,,1,,2229865472,4456448,0.2,10.8,16811954176,217749667840,0,7.9,21822.47,2937.5,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.1,46.0,1380.0,877.0,43.0
37,25.56,0.477,0.0,2.0952,,,1,,2229865472,4456448,0.2,10.5,16811954176,217749667840,0,7.9,21822.47,2937.51,0.0,0.0,49,100.0,4714397696.0,17179869184.0,56.4,45.0,1380.0,877.0,50.0
38,25.97,0.412,0.0,2.4268,,,1,,2229865472,4456448,0.2,8.7,16814551040,217747070976,0,7.9,21822.47,2937.51,0.0,0.0,49,88.0,4714397696.0,17179869184.0,57.2,44.0,1380.0,877.0,58.0
39,26.4,0.424,0.0,2.3563,,,1,,2229865472,4456448,0.2,12.5,16814780416,217746841600,0,7.9,21822.47,2937.53,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.3,44.0,1380.0,877.0,54.0
40,26.82,0.419,0.0,2.3857,,,1,,2229865472,4456448,0.2,10.2,16807985152,217753632768,0,7.9,21822.47,2937.62,0.0,0.0,49,91.0,4714397696.0,17179869184.0,57.9,44.0,1380.0,877.0,59.0
41,27.23,0.413,0.0,2.4213,,,1,,2229865472,4456448,0.2,8.5,16807985152,217753632768,0,7.9,21822.47,2937.63,0.0,0.0,49,79.0,4714397696.0,17179869184.0,54.3,43.0,1380.0,877.0,51.0
42,27.83,0.597,0.0,1.6758,,,1,,2229865472,4456448,0.2,9.1,16812179456,217749434368,0,7.9,21822.47,2937.64,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.1,45.0,1380.0,877.0,52.0
43,28.63,0.8,0.0,1.2507,,,1,,2229865472,4456448,0.2,11.0,16812179456,217749438464,0,7.9,21822.47,2937.64,0.0,0.0,49,100.0,4714397696.0,17179869184.0,56.0,45.0,1380.0,877.0,46.0
44,29.35,0.72,0.0,1.3895,,,1,,2229865472,4456448,0.2,8.9,16813027328,217748594688,0,7.9,21822.47,2937.64,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.7,45.0,1380.0,877.0,46.0
45,29.77,0.428,0.0,2.3385,,,1,,2229865472,4456448,0.2,9.5,16795889664,217765732352,0,7.9,21822.47,2937.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.1,45.0,1380.0,877.0,54.0
46,30.19,0.414,0.0,2.413,,,1,,2229865472,4456448,0.2,10.4,16796405760,217765216256,0,7.9,21822.47,2937.65,0.0,0.0,49,69.0,4714397696.0,17179869184.0,53.0,44.0,1380.0,877.0,50.0
47,30.66,0.475,0.0,2.1033,,,1,,2229865472,4456448,0.2,11.9,16796848128,217764773888,0,7.9,21822.47,2937.65,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.8,46.0,1380.0,877.0,49.0
48,31.09,0.424,0.0,2.3558,,,1,,2229865472,4456448,0.2,10.6,16788213760,217773408256,0,7.9,21822.47,2937.65,0.0,0.0,49,94.0,4714397696.0,17179869184.0,59.5,45.0,1380.0,877.0,49.0
49,31.5,0.407,0.0,2.4596,,,1,,2229865472,4456448,0.2,8.4,16791736320,217769885696,0,7.9,21822.47,2937.66,0.0,0.0,49,69.0,4714397696.0,17179869184.0,54.5,44.0,1380.0,877.0,49.0
50,31.98,0.48,0.0,2.0824,,,1,,2229865472,4456448,0.2,8.7,16791048192,217770573824,0,7.9,21822.47,2937.66,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.5,46.0,1380.0,877.0,52.0
51,32.95,0.975,0.0,1.0261,,,1,,2229865472,4456448,0.2,10.9,16792776704,217768845312,0,7.9,21822.47,2937.77,0.0,0.0,49,100.0,4714397696.0,17179869184.0,51.5,46.0,1380.0,877.0,48.0
52,33.38,0.432,0.0,2.3127,,,1,,2229865472,4456448,0.2,8.9,16799166464,217762455552,0,7.9,21822.47,2937.77,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.2,47.0,1380.0,877.0,55.0
53,33.78,0.402,0.0,2.4885,,,1,,2229865472,4456448,0.2,8.3,16803360768,217758261248,0,7.9,21822.47,2937.77,0.0,0.0,49,76.0,4714397696.0,17179869184.0,54.6,45.0,1380.0,877.0,55.0
54,34.21,0.423,0.0,2.3614,,,1,,2229865472,4456448,0.2,8.7,16803606528,217758015488,0,7.9,21822.47,2937.77,0.0,0.0,49,63.0,4714397696.0,17179869184.0,54.1,44.0,1380.0,877.0,45.0
55,34.62,0.414,0.0,2.4183,,,1,,2229865472,4456448,0.2,11.9,16803606528,217758015488,0,7.9,21822.47,2937.77,0.0,0.0,49,92.0,4714397696.0,17179869184.0,58.0,45.0,1380.0,877.0,60.0
56,35.06,0.442,0.0,2.2639,,,1,,2229865472,4456448,0.2,8.9,16806035456,217755582464,0,7.9,21822.47,2937.77,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.4,46.0,1380.0,877.0,56.0
57,35.77,0.702,0.0,1.4243,,,1,,2229865472,4456448,0.2,8.6,16806035456,217755582464,0,7.9,21822.47,2937.77,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.1,47.0,1380.0,877.0,50.0
58,36.32,0.55,0.0,1.8187,,,1,,2229865472,4456448,0.2,9.6,16806031360,217755582464,0,7.9,21822.47,2937.79,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.5,47.0,1380.0,877.0,57.0
59,37.72,1.403,0.0,0.7129,,,1,,2229865472,4456448,0.2,10.3,16798273536,217763344384,0,7.9,21822.47,2937.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,55.8,48.0,1380.0,877.0,34.0
60,38.16,0.441,0.0,2.2693,,,1,,2229865472,4456448,0.2,9.3,16807952384,217753665536,0,7.9,21822.47,2937.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.4,47.0,1380.0,877.0,56.0
61,38.63,0.474,0.0,2.1103,,,1,,2229865472,4456448,0.2,11.3,16808685568,217752936448,0,7.9,21822.47,2937.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.1,47.0,1380.0,877.0,49.0
62,39.19,0.562,0.0,1.7781,,,1,,2229865472,4456448,0.2,10.7,16791465984,217770156032,0,7.9,21822.47,2937.9,0.0,0.0,49,93.0,4714397696.0,17179869184.0,61.3,48.0,1380.0,877.0,53.0
63,39.75,0.555,0.0,1.8032,,,1,,2229865472,4456448,0.2,9.3,16791429120,217770188800,0,7.9,21822.47,2937.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.9,48.0,1380.0,877.0,57.0
64,40.22,0.474,0.0,2.1081,,,1,,2229865472,4456448,0.2,9.5,16801107968,217760514048,0,7.9,21822.47,2937.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.6,47.0,1380.0,877.0,49.0
65,40.65,0.425,0.0,2.3546,,,1,,2229865472,4456448,0.2,11.9,16800911360,217760710656,0,7.9,21822.47,2937.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,53.7,47.0,1380.0,877.0,54.0
66,41.62,0.972,0.0,1.0291,,,1,,2229865472,4456448,0.2,9.6,16803368960,217758253056,0,7.9,21822.47,2937.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.5,49.0,1380.0,877.0,47.0
67,42.18,0.557,0.0,1.7942,,,1,,2229865472,4456448,0.2,10.4,16805400576,217756221440,0,7.9,21822.47,2937.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.9,49.0,1380.0,877.0,57.0
68,43.36,1.185,0.0,0.8437,,,1,,2229865472,4456448,0.2,9.8,16806105088,217755508736,0,7.9,21822.47,2938.0,0.0,0.0,49,93.0,4714397696.0,17179869184.0,60.8,50.0,1380.0,877.0,37.0
69,43.78,0.421,0.0,2.3777,,,1,,2229865472,4456448,0.2,8.9,16806105088,217755508736,0,7.9,21822.47,2938.0,0.0,0.0,49,78.0,4714397696.0,17179869184.0,57.4,48.0,1380.0,877.0,51.0
70,44.34,0.557,0.0,1.7941,,,1,,2229865472,4456448,0.2,10.6,16806105088,217755508736,0,7.9,21822.47,2938.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.5,49.0,1380.0,877.0,57.0
71,44.76,0.424,0.0,2.3593,,,1,,2229865472,4456448,0.2,9.3,16818946048,217742667776,0,7.9,21822.47,2938.0,0.0,0.0,49,79.0,4714397696.0,17179869184.0,58.1,48.0,1380.0,877.0,51.0
72,45.62,0.854,0.0,1.1715,,,1,,2229865472,4456448,0.2,9.0,16827793408,217733828608,0,7.9,21822.47,2938.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.2,49.0,1380.0,877.0,43.0
73,46.1,0.48,0.0,2.0844,,,1,,2229865472,4456448,0.2,8.6,16827793408,217733828608,0,7.9,21822.47,2938.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.0,49.0,1380.0,877.0,49.0
74,46.81,0.714,0.0,1.4,,,1,,2229865472,4456448,0.2,10.9,16825917440,217735704576,0,7.9,21822.47,2938.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.9,49.0,1380.0,877.0,45.0
75,47.37,0.558,0.0,1.7927,,,1,,2229865472,4456448,0.2,9.2,16825917440,217735704576,0,7.9,21822.47,2938.0,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.4,50.0,1380.0,877.0,57.0
76,47.78,0.407,0.0,2.4553,,,1,,2229865472,4456448,0.2,8.8,16825917440,217735704576,0,7.9,21822.47,2938.0,0.0,0.0,49,84.0,4714397696.0,17179869184.0,58.7,49.0,1380.0,877.0,55.0
77,48.34,0.563,0.0,1.7776,,,1,,2229865472,4456448,0.2,9.9,16826163200,217735458816,0,7.9,21822.47,2938.01,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.8,49.0,1380.0,877.0,57.0
78,48.83,0.486,0.0,2.0571,,,1,,2229865472,4456448,0.2,9.7,16826613760,217735000064,0,7.9,21822.47,2938.08,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.3,49.0,1380.0,877.0,52.0
79,49.38,0.557,0.0,1.7956,,,1,,2229865472,4456448,0.2,9.5,16826613760,217735004160,0,7.9,21822.47,2938.09,0.0,0.0,49,91.0,4714397696.0,17179869184.0,63.0,51.0,1380.0,877.0,49.0
80,49.79,0.408,0.0,2.4535,,,1,,2229865472,4456448,0.2,8.2,16836927488,217724686336,0,7.9,21822.47,2938.1,0.0,0.0,49,69.0,4714397696.0,17179869184.0,54.5,48.0,1380.0,877.0,48.0
81,50.73,0.936,0.0,1.0681,,,1,,2229865472,4456448,0.2,10.6,16841383936,217720233984,0,7.9,21822.47,2938.1,0.0,0.0,49,92.0,4714397696.0,17179869184.0,59.3,51.0,1380.0,877.0,37.0
82,51.54,0.812,0.0,1.231,,,1,,2229865472,4456448,0.2,11.7,16835358720,217726259200,0,7.9,21822.48,2938.11,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.2,51.0,1380.0,877.0,44.0
83,51.95,0.408,0.0,2.4537,,,1,,2229865472,4456448,0.2,8.6,16835358720,217726263296,0,7.9,21822.48,2938.12,0.0,0.0,49,83.0,4714397696.0,17179869184.0,59.7,50.0,1380.0,877.0,52.0
84,52.43,0.479,0.0,2.0899,,,1,,2229865472,4456448,0.2,13.6,16818155520,217743466496,0,7.9,21822.48,2938.12,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.6,50.0,1380.0,877.0,52.0
85,52.83,0.408,0.0,2.4514,,,1,,2229865472,4456448,0.2,9.2,16818413568,217743208448,0,7.9,21822.48,2938.12,0.0,0.0,49,70.0,4714397696.0,17179869184.0,55.9,48.0,1380.0,877.0,49.0
86,54.02,1.185,0.0,0.8442,,,1,,2229865472,4456448,0.2,8.9,16827744256,217733877760,0,7.9,21822.48,2938.13,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.0,51.0,1380.0,877.0,44.0
87,54.62,0.6,0.0,1.6657,,,1,,2229865472,4456448,0.2,10.9,16828248064,217733373952,0,7.9,21822.48,2938.2,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.8,51.0,1380.0,877.0,52.0
88,55.05,0.428,0.0,2.3385,,,1,,2229865472,4456448,0.2,8.6,16828239872,217733382144,0,7.9,21822.48,2938.2,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.5,50.0,1380.0,877.0,53.0
89,55.49,0.443,0.0,2.2591,,,1,,2229865472,4456448,0.2,9.0,16828239872,217733382144,0,7.9,21822.48,2938.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.2,51.0,1380.0,877.0,57.0
90,56.05,0.56,0.0,1.786,,,1,,2229865472,4456448,0.2,9.0,16832434176,217729187840,0,7.9,21822.48,2938.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,51.0,1380.0,877.0,57.0
91,56.53,0.479,0.0,2.0891,,,1,,2229865472,4456448,0.2,11.2,16830521344,217731100672,0,7.9,21822.48,2938.23,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.6,50.0,1380.0,877.0,49.0
92,56.95,0.428,0.0,2.3372,,,1,,2229865472,4456448,0.2,9.6,16820760576,217740861440,0,7.9,21822.48,2938.23,0.0,0.0,49,81.0,4714397696.0,17179869184.0,59.5,50.0,1380.0,877.0,53.0
93,57.76,0.809,0.0,1.2357,,,1,,2229865472,4456448,0.2,9.0,16825430016,217736192000,0,7.9,21822.48,2938.23,0.0,0.0,49,94.0,4714397696.0,17179869184.0,62.0,52.0,1380.0,877.0,41.0
94,58.17,0.41,0.0,2.4403,,,1,,2229865472,4456448,0.2,9.9,16825675776,217735946240,0,7.9,21822.48,2938.24,0.0,0.0,49,85.0,4714397696.0,17179869184.0,59.4,50.0,1380.0,877.0,56.0
95,58.87,0.701,0.0,1.4263,,,1,,2229865472,4456448,0.2,11.4,16831070208,217730551808,0,7.9,21822.48,2938.24,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,52.0,1380.0,877.0,51.0
96,59.29,0.416,0.0,2.403,,,1,,2229865472,4456448,0.2,8.1,16831070208,217730551808,0,7.9,21822.48,2938.24,0.0,0.0,49,79.0,4714397696.0,17179869184.0,59.7,51.0,1380.0,877.0,52.0
97,59.85,0.555,0.0,1.8019,,,1,,2229865472,4456448,0.2,8.7,16830701568,217730920448,0,7.9,21822.48,2938.34,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,51.0,1380.0,877.0,57.0
98,60.26,0.417,0.0,2.399,,,1,,2229865472,4456448,0.2,9.7,16830701568,217730920448,0,7.9,21822.48,2938.34,0.0,0.0,49,64.0,4714397696.0,17179869184.0,55.9,49.0,1380.0,877.0,43.0
99,60.67,0.403,0.0,2.4815,,,1,,2229865472,4456448,0.2,12.4,16830701568,217730920448,0,7.9,21822.48,2938.34,0.0,0.0,49,69.0,4714397696.0,17179869184.0,56.0,49.0,1380.0,877.0,49.0
100,61.08,0.412,0.0,2.4254,,,1,,2229865472,4456448,0.2,9.9,16827465728,217734152192,0,7.9,21822.48,2938.34,0.0,0.0,49,89.0,4714397696.0,17179869184.0,56.2,50.0,1380.0,877.0,58.0
101,61.48,0.405,0.0,2.467,,,1,,2229865472,4456448,0.2,8.5,16827465728,217734152192,0,7.9,21822.48,2938.35,0.0,0.0,49,84.0,4714397696.0,17179869184.0,59.1,50.0,1380.0,877.0,55.0
102,62.09,0.602,0.0,1.6606,,,1,,2229865472,4456448,0.2,8.7,16827691008,217733926912,0,7.9,21822.48,2938.35,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.3,50.0,1380.0,877.0,51.0
103,63.27,1.188,0.0,0.842,,,1,,2229865472,4456448,0.2,10.4,16832344064,217729273856,0,7.9,21822.48,2938.36,0.0,0.0,49,93.0,4714397696.0,17179869184.0,61.9,53.0,1380.0,877.0,37.0
104,63.69,0.415,0.0,2.4089,,,1,,2229865472,4456448,0.2,8.7,16832229376,217729388544,0,7.9,21822.48,2938.36,0.0,0.0,49,81.0,4714397696.0,17179869184.0,58.9,51.0,1380.0,877.0,53.0
105,64.11,0.424,0.0,2.3589,,,1,,2229865472,4456448,0.2,8.9,16832172032,217729445888,0,7.9,21822.48,2938.36,0.0,0.0,49,74.0,4714397696.0,17179869184.0,59.2,51.0,1380.0,877.0,45.0
106,64.67,0.554,0.0,1.8064,,,1,,2229865472,4456448,0.2,11.2,16832942080,217728675840,0,7.9,21822.48,2938.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,51.0,1380.0,877.0,57.0
107,65.1,0.432,0.0,2.3125,,,1,,2229865472,4456448,0.2,8.5,16837136384,217724481536,0,7.9,21822.48,2938.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.3,52.0,1380.0,877.0,55.0
108,65.58,0.477,0.0,2.0949,,,1,,2229865472,4456448,0.2,8.6,16837136384,217724481536,0,7.9,21822.48,2938.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.1,51.0,1380.0,877.0,50.0
109,66.28,0.7,0.0,1.4278,,,1,,2229865472,4456448,0.2,9.2,16837365760,217724252160,0,7.9,21822.48,2938.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.1,53.0,1380.0,877.0,50.0
110,66.7,0.426,0.0,2.3479,,,1,,2229865472,4456448,0.2,12.6,16831217664,217730396160,0,7.9,21822.48,2938.43,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.9,51.0,1380.0,877.0,54.0
111,67.13,0.424,0.0,2.3564,,,1,,2229865472,4456448,0.2,9.5,16831217664,217730396160,0,7.9,21822.48,2938.44,0.0,0.0,49,62.0,4714397696.0,17179869184.0,56.0,50.0,1380.0,877.0,41.0
112,67.53,0.405,0.0,2.4713,,,1,,2229865472,4456448,0.2,8.7,16831217664,217730396160,0,7.9,21822.48,2938.45,0.0,0.0,49,69.0,4714397696.0,17179869184.0,57.4,50.0,1380.0,877.0,48.0
113,67.96,0.43,0.0,2.3236,,,1,,2229865472,4456448,0.2,10.3,16837898240,217723719680,0,7.9,21822.48,2938.45,0.0,0.0,49,93.0,4714397696.0,17179869184.0,62.2,51.0,1380.0,877.0,49.0
114,68.56,0.601,0.0,1.6646,,,1,,2229865472,4456448,0.2,11.2,16838668288,217722945536,0,7.9,21822.48,2938.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.8,52.0,1380.0,877.0,52.0
115,68.98,0.418,0.0,2.3909,,,1,,2229865472,4456448,0.2,8.4,16842772480,217718841344,0,7.9,21822.48,2938.47,0.0,0.0,49,78.0,4714397696.0,17179869184.0,57.8,50.0,1380.0,877.0,51.0
116,69.39,0.411,0.0,2.4306,,,1,,2229865472,4456448,0.2,8.6,16842878976,217718734848,0,7.9,21822.48,2938.47,0.0,0.0,49,86.0,4714397696.0,17179869184.0,58.0,50.0,1380.0,877.0,57.0
117,69.8,0.409,0.0,2.447,,,1,,2229865472,4456448,0.2,9.2,16842993664,217718620160,0,7.9,21822.48,2938.47,0.0,0.0,49,78.0,4714397696.0,17179869184.0,58.9,51.0,1380.0,877.0,48.0
