step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
27,26.32,0.421,0.0,2.3762,,,1,,2229865472,4456448,0.2,10.7,3346309120,231206227968,0,2.2,9786.71,295.47,0.0,0.0,49,77.0,4718592000.0,17179869184.0,59.0,42.0,1380.0,877.0,49.0
28,26.75,0.433,0.0,2.3081,,,1,,2229865472,4456448,0.2,9.8,3344326656,231208210432,0,2.2,9786.71,295.47,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.5,43.0,1380.0,877.0,55.0
29,27.18,0.431,0.0,2.3185,,,1,,2229865472,4456448,0.2,9.7,3343998976,231208542208,0,2.2,9786.71,295.47,0.0,0.0,49,77.0,4718592000.0,17179869184.0,59.0,43.0,1380.0,877.0,50.0
30,28.14,0.96,0.0,1.0415,,,1,,2229865472,4456448,0.2,9.1,3344355328,231208185856,0,2.2,9786.71,295.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.6,45.0,1380.0,877.0,46.0
31,28.84,0.7,0.0,1.4288,,,1,,2229865472,4456448,0.2,9.5,3344310272,231208226816,0,2.2,9786.71,295.62,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.6,45.0,1380.0,877.0,51.0
32,29.29,0.443,0.0,2.2565,,,1,,2229865472,4456448,0.2,10.0,3344052224,231208484864,0,2.2,9786.71,295.62,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.5,44.0,1380.0,877.0,56.0
33,29.73,0.442,0.0,2.2608,,,1,,2229865472,4456448,0.2,8.7,3343937536,231208599552,0,2.2,9786.71,295.62,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.9,45.0,1380.0,877.0,57.0
34,30.15,0.416,0.0,2.403,,,1,,2229865472,4456448,0.2,8.8,3343921152,231208615936,0,2.2,9786.71,295.62,0.0,0.0,49,74.0,4718592000.0,17179869184.0,56.8,43.0,1380.0,877.0,54.0
35,32.13,1.989,0.0,0.5028,,,1,,2229865472,4456448,0.2,9.9,3343618048,231208919040,0,2.2,9786.71,295.65,0.0,0.0,49,100.0,4718592000.0,17179869184.0,59.0,46.0,1380.0,877.0,38.0
36,32.69,0.558,0.0,1.7937,,,1,,2229865472,4456448,0.2,10.6,3341619200,231210917888,0,2.2,9786.71,295.65,0.0,0.0,49,99.0,4718592000.0,17179869184.0,65.8,47.0,1380.0,877.0,57.0
37,34.1,1.41,0.0,0.7093,,,1,,2229865472,4456448,0.2,9.7,3334119424,231218417664,0,2.2,9786.71,295.77,0.0,0.0,49,100.0,4718592000.0,17179869184.0,58.2,47.0,1380.0,877.0,33.0
38,34.53,0.428,0.0,2.3345,,,1,,2229865472,4456448,0.2,8.2,3340464128,231212072960,0,2.2,9786.71,307.5,0.0,0.0,49,98.0,4718592000.0,17179869184.0,61.7,46.0,1380.0,877.0,53.0
39,34.96,0.425,0.0,2.3547,,,1,,2229865472,4456448,0.2,11.6,3334008832,231218528256,0,2.2,9786.71,307.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.3,46.0,1380.0,877.0,54.0
40,35.55,0.595,0.0,1.6814,,,1,,2229865472,4456448,0.2,10.6,3333877760,231218659328,0,2.2,9786.71,307.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.0,46.0,1380.0,877.0,51.0
41,36.0,0.446,0.0,2.2423,,,1,,2229865472,4456448,0.2,8.6,3344199680,231208337408,0,2.2,9786.71,307.52,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.8,46.0,1380.0,877.0,57.0
42,36.41,0.416,0.0,2.4042,,,1,,2229865472,4456448,0.2,9.5,3337183232,231215353856,0,2.2,9786.71,307.54,0.0,0.0,49,84.0,4718592000.0,17179869184.0,61.8,45.0,1380.0,877.0,54.0
43,36.84,0.431,0.0,2.3215,,,1,,2229865472,4456448,0.2,9.9,3343781888,231208755200,0,2.2,9786.71,307.54,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.6,46.0,1380.0,877.0,55.0
44,37.25,0.411,0.0,2.4344,,,1,,2229865472,4456448,0.2,10.5,3328880640,231223656448,0,2.2,9786.71,307.54,0.0,0.0,49,84.0,4718592000.0,17179869184.0,59.4,45.0,1380.0,877.0,55.0
45,37.73,0.476,0.0,2.0993,,,1,,2229865472,4456448,0.2,11.9,3342295040,231210237952,0,2.2,9786.71,307.54,0.0,0.0,49,100.0,4718592000.0,17179869184.0,59.1,45.0,1380.0,877.0,49.0
46,38.59,0.856,0.0,1.1678,,,1,,2229865472,4456448,0.2,8.8,3342770176,231209766912,0,2.2,9786.71,307.55,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.3,48.0,1380.0,877.0,44.0
47,39.66,1.07,0.0,0.9345,,,1,,2229865472,4456448,0.2,10.1,3342790656,231209738240,0,2.2,9786.71,307.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.4,48.0,1380.0,877.0,44.0
48,40.14,0.48,0.0,2.0835,,,1,,2229865472,4456448,0.2,9.0,3342381056,231210156032,0,2.2,9786.71,307.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.1,47.0,1380.0,877.0,52.0
49,40.56,0.426,0.0,2.3456,,,1,,2229865472,4456448,0.2,9.2,3341578240,231210958848,0,2.2,9786.71,307.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.1,47.0,1380.0,877.0,54.0
50,40.99,0.429,0.0,2.3312,,,1,,2229865472,4456448,0.2,11.5,3341168640,231211368448,0,2.2,9786.71,307.68,0.0,0.0,49,88.0,4718592000.0,17179869184.0,59.8,47.0,1380.0,877.0,57.0
51,41.43,0.443,0.0,2.2595,,,1,,2229865472,4456448,0.2,8.5,3340824576,231211712512,0,2.2,9786.71,307.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,47.0,1380.0,877.0,57.0
52,41.86,0.429,0.0,2.3297,,,1,,2229865472,4456448,0.2,8.9,3340169216,231212367872,0,2.2,9786.71,307.68,0.0,0.0,49,87.0,4718592000.0,17179869184.0,61.3,46.0,1380.0,877.0,57.0
53,42.31,0.445,0.0,2.2494,,,1,,2229865472,4456448,0.2,9.7,3339612160,231212924928,0,2.2,9786.71,307.69,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.4,48.0,1380.0,877.0,57.0
54,43.12,0.816,0.0,1.2258,,,1,,2229865472,4456448,0.2,10.5,3340214272,231212322816,0,2.2,9786.71,307.7,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.0,48.0,1380.0,877.0,44.0
55,43.6,0.476,0.0,2.0998,,,1,,2229865472,4456448,0.2,8.4,3339821056,231212716032,0,2.2,9786.71,307.7,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.5,47.0,1380.0,877.0,49.0
56,44.04,0.436,0.0,2.2936,,,1,,2229865472,4456448,0.2,8.6,3339767808,231212769280,0,2.2,9786.71,307.71,0.0,0.0,49,99.0,4718592000.0,17179869184.0,61.1,47.0,1380.0,877.0,55.0
57,44.47,0.436,0.0,2.2958,,,1,,2229865472,4456448,0.2,11.3,3337617408,231214919680,0,2.2,9786.71,307.76,0.0,0.0,49,61.0,4718592000.0,17179869184.0,57.0,46.0,1380.0,877.0,43.0
58,45.19,0.721,0.0,1.3867,,,1,,2229865472,4456448,0.2,10.4,3339759616,231212769280,0,2.2,9786.71,307.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.1,48.0,1380.0,877.0,47.0
59,45.6,0.411,0.0,2.432,,,1,,2229865472,4456448,0.2,8.5,3339702272,231212834816,0,2.2,9786.71,307.84,0.0,0.0,49,80.0,4718592000.0,17179869184.0,61.5,47.0,1380.0,877.0,52.0
60,46.08,0.477,0.0,2.0959,,,1,,2229865472,4456448,0.2,8.8,3339816960,231212720128,0,2.2,9786.71,307.86,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.9,48.0,1380.0,877.0,49.0
61,46.5,0.415,0.0,2.4082,,,1,,2229865472,4456448,0.2,10.2,3345379328,231207157760,0,2.2,9786.71,307.88,0.0,0.0,49,71.0,4718592000.0,17179869184.0,56.0,46.0,1380.0,877.0,52.0
62,48.09,1.598,0.0,0.6257,,,1,,2229865472,4456448,0.2,9.7,3345027072,231207510016,0,2.2,9786.71,307.88,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.5,49.0,1380.0,877.0,40.0
63,48.65,0.558,0.0,1.7915,,,1,,2229865472,4456448,0.2,9.7,3344969728,231207567360,0,2.2,9786.71,307.88,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.4,49.0,1380.0,877.0,57.0
64,49.1,0.443,0.0,2.2574,,,1,,2229865472,4456448,0.2,10.9,3340951552,231211585536,0,2.2,9786.71,307.88,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.5,49.0,1380.0,877.0,57.0
65,49.81,0.714,0.0,1.4015,,,1,,2229865472,4456448,0.2,8.8,3341078528,231211458560,0,2.2,9786.71,307.9,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.3,49.0,1380.0,877.0,46.0
66,50.24,0.434,0.0,2.3067,,,1,,2229865472,4456448,0.2,8.9,3341377536,231211159552,0,2.2,9786.71,307.9,0.0,0.0,49,93.0,4718592000.0,17179869184.0,65.0,49.0,1380.0,877.0,51.0
67,50.94,0.698,0.0,1.4332,,,1,,2229865472,4456448,0.2,10.5,3347169280,231205367808,0,2.2,9786.71,308.05,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.5,49.0,1380.0,877.0,50.0
68,51.5,0.558,0.0,1.7926,,,1,,2229865472,4456448,0.2,8.7,3338047488,231214489600,0,2.2,9786.71,308.05,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.2,50.0,1380.0,877.0,57.0
69,52.2,0.704,0.0,1.4199,,,1,,2229865472,4456448,0.2,8.9,3346096128,231206440960,0,2.2,9786.71,308.05,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.3,49.0,1380.0,877.0,51.0
70,52.61,0.403,0.0,2.4834,,,1,,2229865472,4456448,0.2,8.7,3348025344,231204511744,0,2.2,9786.71,308.05,0.0,0.0,49,70.0,4718592000.0,17179869184.0,56.8,48.0,1380.0,877.0,50.0
71,53.02,0.42,0.0,2.3827,,,1,,2229865472,4456448,0.2,12.7,3346112512,231206424576,0,2.2,9786.71,308.05,0.0,0.0,49,87.0,4718592000.0,17179869184.0,61.0,48.0,1380.0,877.0,55.0
72,53.75,0.723,0.0,1.3832,,,1,,2229865472,4456448,0.2,8.6,3346006016,231206531072,0,2.2,9786.71,308.05,0.0,0.0,49,91.0,4718592000.0,17179869184.0,61.7,50.0,1380.0,877.0,39.0
73,54.45,0.705,0.0,1.4178,,,1,,2229865472,4456448,0.2,9.2,3348156416,231204380672,0,2.2,9786.71,308.05,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.0,50.0,1380.0,877.0,50.0
74,55.01,0.559,0.0,1.7898,,,1,,2229865472,4456448,0.2,11.2,3346063360,231206473728,0,2.2,9786.71,308.05,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.3,49.0,1380.0,877.0,57.0
75,55.49,0.482,0.0,2.0736,,,1,,2229865472,4456448,0.2,8.2,3346001920,231206535168,0,2.2,9786.71,308.05,0.0,0.0,49,100.0,4718592000.0,17179869184.0,60.9,49.0,1380.0,877.0,50.0
76,55.92,0.427,0.0,2.3411,,,1,,2229865472,4456448,0.2,9.0,3345891328,231206645760,0,2.2,9786.71,308.12,0.0,0.0,49,91.0,4718592000.0,17179869184.0,64.5,49.0,1380.0,877.0,46.0
77,56.35,0.429,0.0,2.3326,,,1,,2229865472,4456448,0.2,9.6,3347193856,231205339136,0,2.2,9786.71,308.13,0.0,0.0,49,74.0,4718592000.0,17179869184.0,59.9,49.0,1380.0,877.0,46.0
78,56.84,0.491,0.0,2.0376,,,1,,2229865472,4456448,0.2,10.3,3347349504,231205183488,0,2.2,9786.71,308.13,0.0,0.0,49,100.0,4718592000.0,17179869184.0,58.7,48.0,1380.0,877.0,50.0
79,57.26,0.415,0.0,2.411,,,1,,2229865472,4456448,0.2,10.7,3347410944,231205126144,0,2.2,9786.71,308.13,0.0,0.0,49,62.0,4718592000.0,17179869184.0,56.4,47.0,1380.0,877.0,40.0
80,57.86,0.602,0.0,1.6621,,,1,,2229865472,4456448,0.2,8.6,3347681280,231204855808,0,2.2,9786.71,308.13,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.2,49.0,1380.0,877.0,51.0
81,58.29,0.437,0.0,2.2871,,,1,,2229865472,4456448,0.2,9.0,3347640320,231204896768,0,2.2,9786.71,308.13,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.6,49.0,1380.0,877.0,55.0
82,58.72,0.427,0.0,2.3412,,,1,,2229865472,4456448,0.2,10.0,3347763200,231204773888,0,2.2,9786.71,308.15,0.0,0.0,49,87.0,4718592000.0,17179869184.0,61.5,49.0,1380.0,877.0,57.0
83,59.42,0.7,0.0,1.4294,,,1,,2229865472,4456448,0.2,9.8,3347652608,231204884480,0,2.2,9786.71,308.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.3,50.0,1380.0,877.0,51.0
84,60.61,1.184,0.0,0.8446,,,1,,2229865472,4456448,0.2,9.9,3348520960,231204016128,0,2.2,9786.71,308.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,62.1,52.0,1380.0,877.0,44.0
85,61.98,1.375,0.0,0.7275,,,1,,2229865472,4456448,0.2,10.6,3346599936,231205908480,0,2.2,9786.73,308.27,0.0,0.0,49,95.0,4718592000.0,17179869184.0,64.1,51.0,1380.0,877.0,37.0
86,62.41,0.431,0.0,2.3211,,,1,,2229865472,4456448,0.2,9.3,3344752640,231207784448,0,2.2,9786.73,308.28,0.0,0.0,49,60.0,4718592000.0,17179869184.0,60.4,49.0,1380.0,877.0,42.0
87,62.84,0.427,0.0,2.3428,,,1,,2229865472,4456448,0.2,11.5,3346575360,231205961728,0,2.2,9786.73,308.28,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.5,50.0,1380.0,877.0,54.0
88,63.27,0.434,0.0,2.3056,,,1,,2229865472,4456448,0.2,11.5,3346239488,231206297600,0,2.2,9786.73,308.29,0.0,0.0,49,82.0,4718592000.0,17179869184.0,61.5,49.0,1380.0,877.0,54.0
89,63.98,0.714,0.0,1.4007,,,1,,2229865472,4456448,0.2,9.5,3346378752,231206158336,0,2.2,9786.73,308.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.6,51.0,1380.0,877.0,46.0
90,64.42,0.432,0.0,2.3172,,,1,,2229865472,4456448,0.2,9.8,3343384576,231209148416,0,2.2,9786.73,308.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.5,51.0,1380.0,877.0,55.0
91,65.38,0.964,0.0,1.0372,,,1,,2229865472,4456448,0.2,11.4,3347943424,231204585472,0,2.2,9786.73,308.29,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.0,51.0,1380.0,877.0,48.0
92,65.79,0.406,0.0,2.4633,,,1,,2229865472,4456448,0.2,8.7,3348180992,231204347904,0,2.2,9786.73,308.29,0.0,0.0,49,69.0,4718592000.0,17179869184.0,59.0,49.0,1380.0,877.0,49.0
93,66.21,0.424,0.0,2.3562,,,1,,2229865472,4456448,0.2,9.7,3346841600,231205675008,0,2.2,9786.73,308.37,0.0,0.0,49,74.0,4718592000.0,17179869184.0,62.2,50.0,1380.0,877.0,48.0
94,66.64,0.424,0.0,2.357,,,1,,2229865472,4456448,0.2,10.0,3342680064,231209836544,0,2.2,9786.73,308.37,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.1,49.0,1380.0,877.0,54.0
95,67.08,0.44,0.0,2.2711,,,1,,2229865472,4456448,0.2,11.2,3342876672,231209644032,0,2.2,9786.73,308.37,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.8,51.0,1380.0,877.0,56.0
96,67.56,0.485,0.0,2.0599,,,1,,2229865472,4456448,0.2,8.7,3344728064,231207792640,0,2.2,9786.73,308.37,0.0,0.0,49,89.0,4718592000.0,17179869184.0,60.6,51.0,1380.0,877.0,43.0
97,68.12,0.559,0.0,1.7884,,,1,,2229865472,4456448,0.2,8.5,3344809984,231207710720,0,2.2,9786.73,308.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,51.0,1380.0,877.0,58.0
98,68.83,0.708,0.0,1.4123,,,1,,2229865472,4456448,0.2,9.4,3344596992,231207923712,0,2.2,9786.73,308.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,59.4,51.0,1380.0,877.0,51.0
99,69.27,0.44,0.0,2.2752,,,1,,2229865472,4456448,0.2,9.7,3344809984,231207710720,0,2.2,9786.73,308.38,0.0,0.0,49,94.0,4718592000.0,17179869184.0,64.5,50.0,1380.0,877.0,52.0
100,69.71,0.444,0.0,2.2545,,,1,,2229865472,4456448,0.2,9.0,3344498688,231208022016,0,2.2,9786.73,308.38,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.2,51.0,1380.0,877.0,56.0
101,70.3,0.593,0.0,1.6866,,,1,,2229865472,4456448,0.2,9.4,3344605184,231207915520,0,2.2,9786.73,308.41,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,51.0,1380.0,877.0,51.0
102,71.01,0.702,0.0,1.4245,,,1,,2229865472,4456448,0.2,10.8,3344572416,231207948288,0,2.2,9786.73,308.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.7,51.0,1380.0,877.0,50.0
103,71.45,0.446,0.0,2.2444,,,1,,2229865472,4456448,0.2,9.7,3346640896,231205879808,0,2.2,9786.76,308.58,0.0,0.0,49,93.0,4718592000.0,17179869184.0,64.7,52.0,1380.0,877.0,53.0
104,71.87,0.422,0.0,2.367,,,1,,2229865472,4456448,0.2,9.3,3346870272,231205650432,0,2.2,9786.76,308.58,0.0,0.0,49,86.0,4718592000.0,17179869184.0,63.4,50.0,1380.0,877.0,56.0
105,72.32,0.443,0.0,2.2564,,,1,,2229865472,4456448,0.2,8.5,3346771968,231205748736,0,2.2,9786.76,308.59,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.1,51.0,1380.0,877.0,57.0
106,72.73,0.41,0.0,2.441,,,1,,2229865472,4456448,0.2,10.0,3347001344,231205519360,0,2.2,9786.76,308.59,0.0,0.0,49,88.0,4718592000.0,17179869184.0,63.7,50.0,1380.0,877.0,58.0
107,73.16,0.433,0.0,2.3111,,,1,,2229865472,4456448,0.2,11.4,3344453632,231208067072,0,2.2,9786.76,308.59,0.0,0.0,49,64.0,4718592000.0,17179869184.0,58.6,49.0,1380.0,877.0,45.0
108,73.97,0.814,0.0,1.2289,,,1,,2229865472,4456448,0.2,9.5,3344928768,231207591936,0,2.2,9786.76,308.6,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.5,51.0,1380.0,877.0,44.0
109,75.58,1.604,0.0,0.6236,,,1,,2229865472,4456448,0.2,10.4,3346415616,231206105088,0,2.2,9786.76,308.62,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.9,53.0,1380.0,877.0,41.0
110,76.14,0.563,0.0,1.7775,,,1,,2229865472,4456448,0.2,9.3,3345727488,231206793216,0,2.2,9786.76,308.72,0.0,0.0,49,93.0,4718592000.0,17179869184.0,62.9,52.0,1380.0,877.0,54.0
111,76.56,0.423,0.0,2.3655,,,1,,2229865472,4456448,0.2,10.4,3346677760,231205842944,0,2.2,9786.76,308.72,0.0,0.0,49,86.0,4718592000.0,17179869184.0,60.3,51.0,1380.0,877.0,56.0
112,77.16,0.601,0.0,1.6627,,,1,,2229865472,4456448,0.2,10.6,3347152896,231205367808,0,2.2,9786.76,308.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.1,52.0,1380.0,877.0,51.0
113,78.35,1.186,0.0,0.8431,,,1,,2229865472,4456448,0.2,8.8,3347599360,231204921344,0,2.2,9786.76,308.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.4,53.0,1380.0,877.0,44.0
114,78.9,0.554,0.0,1.8042,,,1,,2229865472,4456448,0.2,11.1,3347931136,231204589568,0,2.2,9786.76,308.72,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,53.0,1380.0,877.0,57.0
115,79.32,0.419,0.0,2.3868,,,1,,2229865472,4456448,0.2,9.4,3347763200,231204757504,0,2.2,9786.76,308.72,0.0,0.0,49,81.0,4718592000.0,17179869184.0,63.8,52.0,1380.0,877.0,53.0
116,80.51,1.187,0.0,0.8423,,,1,,2229865472,4456448,0.2,9.1,3348082688,231204438016,0,2.2,9786.76,308.74,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.0,53.0,1380.0,877.0,43.0
117,81.07,0.559,0.0,1.7875,,,1,,2229865472,4456448,0.2,11.0,3348307968,231204212736,0,2.2,9786.76,308.81,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.2,52.0,1380.0,877.0,57.0
118,81.67,0.598,0.0,1.6732,,,1,,2229865472,4456448,0.2,8.4,3347492864,231205027840,0,2.2,9786.76,308.81,0.0,0.0,49,99.0,4718592000.0,17179869184.0,67.0,54.0,1380.0,877.0,51.0
